Item,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet,Years_Since_Establishment,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,Mean_Sales_Outlet_Type,MRP_by_Outlet_Type,Avg_Sales_by_Location_Type,Predicted_Item_Outlet_Sales,Predicted_Item_Outlet_Sales_abs
FDJ12,8.895,Regular,0.038852056,Baking Goods,209.5296,OUT027,40,Tier 3,Supermarket Type3,,3694.0385576470585,141.01234688903142,2279.627651343284,5435.787608669205,5435.787608669205
DRK35,8.365,Low Fat,0.072139167,Hard Drinks,36.7506,OUT018,16,Tier 3,Supermarket Type2,,1995.498739224138,141.00089948253557,2279.627651343284,480.59537841630436,480.59537841630436
FDD47,7.6,Regular,0.249342884,Starchy Foods,168.5448,OUT019,40,Tier 1,Grocery Store,,339.8285004616805,140.96114227146816,1876.909159128978,391.6107682440702,391.6107682440702
NCM53,18.75,Low Fat,0.052031075,Health and Hygiene,106.228,OUT035,21,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,1754.739992742238,1754.739992742238
FDO45,13.15,Regular,0.037921193,Snack Foods,87.3856,OUT013,38,Tier 3,Supermarket Type1,,2316.181148108302,141.01293262319777,2279.627651343284,1327.1419864316695,1327.1419864316695
NCM42,6.13,Low Fat,0.047404371,Household,109.3912,OUT010,27,Tier 3,Grocery Store,,339.8285004616805,140.96114227146816,2279.627651343284,204.38428623522844,204.38428623522844
FDE04,19.75,Regular,0.0,Frozen Foods,179.666,OUT046,28,Tier 1,Supermarket Type1,,2316.181148108302,141.01293262319777,1876.909159128978,2965.9733298955066,2965.9733298955066
NCI30,20.25,Low Fat,0.058650124,Household,247.846,OUT027,40,Tier 3,Supermarket Type3,,3694.0385576470585,141.01234688903142,2279.627651343284,6059.6653678788325,6059.6653678788325
FDZ19,6.425,Low Fat,0.093377128,Fruits and Vegetables,174.6712,OUT013,38,Tier 3,Supermarket Type1,,2316.181148108302,141.01293262319777,2279.627651343284,2887.407570312598,2887.407570312598
FDW57,8.31,Regular,0.115581112,Snack Foods,177.5028,OUT013,38,Tier 3,Supermarket Type1,,2316.181148108302,141.01293262319777,2279.627651343284,2998.667100797308,2998.667100797308
FDA25,16.5,Regular,0.0,Canned,102.299,OUT013,38,Tier 3,Supermarket Type1,,2316.181148108302,141.01293262319777,2279.627651343284,1654.9087831766356,1654.9087831766356
FDT22,10.395,Low Fat,0.112097216,Snack Foods,59.022,OUT046,28,Tier 1,Supermarket Type1,,2316.181148108302,141.01293262319777,1876.909159128978,916.9332685406675,916.9332685406675
FDP51,13.85,Regular,0.085204025,Meat,118.9124,OUT013,38,Tier 3,Supermarket Type1,,2316.181148108302,141.01293262319777,2279.627651343284,1909.3653264558543,1909.3653264558543
FDD48,10.395,Low Fat,0.030012644,Baking Goods,116.1176,OUT027,40,Tier 3,Supermarket Type3,,3694.0385576470585,141.01234688903142,2279.627651343284,3054.954296956517,3054.954296956517
FDY39,5.305,Regular,0.0470198,Meat,182.7608,OUT035,21,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,3136.6699188325792,3136.6699188325792
FDO48,15.0,Regular,0.04492594,Baking Goods,221.9456,OUT010,27,Tier 3,Grocery Store,,339.8285004616805,140.96114227146816,2279.627651343284,536.0474692830404,536.0474692830404
FDD23,9.5,Regular,0.048449768,Starchy Foods,185.5898,OUT027,40,Tier 3,Supermarket Type3,,3694.0385576470585,141.01234688903142,2279.627651343284,5013.316957440461,5013.316957440461
DRN35,8.01,Low Fat,0.069907412,Hard Drinks,36.9532,OUT027,40,Tier 3,Supermarket Type3,,3694.0385576470585,141.01234688903142,2279.627651343284,1177.3865491887339,1177.3865491887339
FDT01,13.65,Regular,0.184132888,Canned,214.0902,OUT035,21,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,3577.1445212435638,3577.1445212435638
FDC20,10.65,Low Fat,0.040123315,Fruits and Vegetables,54.6272,OUT010,27,Tier 3,Grocery Store,,339.8285004616805,140.96114227146816,2279.627651343284,65.91628395305227,65.91628395305227
DRJ35,10.1,Low Fat,0.046575743,Hard Drinks,62.1878,OUT035,21,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,995.1394699661453,995.1394699661453
FDB32,20.6,Low Fat,0.023452939,Fruits and Vegetables,93.6778,OUT046,28,Tier 1,Supermarket Type1,,2316.181148108302,141.01293262319777,1876.909159128978,1488.7871128624627,1488.7871128624627
FDL24,10.3,Regular,0.024896589,Baking Goods,173.2422,OUT046,28,Tier 1,Supermarket Type1,,2316.181148108302,141.01293262319777,1876.909159128978,2981.0434804823835,2981.0434804823835
NCV42,6.26,Low Fat,0.031416038,Household,112.5228,OUT035,21,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,1884.6010050055397,1884.6010050055397
FDZ46,7.485,Low Fat,0.06912372,Snack Foods,109.2228,OUT046,28,Tier 1,Supermarket Type1,,2316.181148108302,141.01293262319777,1876.909159128978,1775.6487848936563,1775.6487848936563
FDC15,18.1,Low Fat,0.177820954,Dairy,155.7288,OUT013,38,Tier 3,Supermarket Type1,,2316.181148108302,141.01293262319777,2279.627651343284,2537.2775363008795,2537.2775363008795
FDD08,8.3,Low Fat,0.061900923,Fruits and Vegetables,37.8506,OUT019,40,Tier 1,Grocery Store,,339.8285004616805,140.96114227146816,1876.909159128978,-28.39778058337869,28.39778058337869
FDY50,5.8,Low Fat,0.0,Dairy,88.8172,OUT049,26,Tier 1,Supermarket Type1,,2316.181148108302,141.01293262319777,1876.909159128978,1382.4144852602824,1382.4144852602824
FDD36,13.3,Low Fat,0.021255857,Baking Goods,119.1124,OUT013,38,Tier 3,Supermarket Type1,,2316.181148108302,141.01293262319777,2279.627651343284,1862.2999427664777,1862.2999427664777
FDG57,14.7,Low Fat,0.071948252,Fruits and Vegetables,48.8034,OUT027,40,Tier 3,Supermarket Type3,,3694.0385576470585,141.01234688903142,2279.627651343284,1405.1355775982138,1405.1355775982138
FDL21,15.85,Regular,0.007175526,Snack Foods,40.848,OUT018,16,Tier 3,Supermarket Type2,,1995.498739224138,141.00089948253557,2279.627651343284,521.3301758526745,521.3301758526745
FDN16,12.6,Regular,0.06239666,Frozen Foods,101.999,OUT027,40,Tier 3,Supermarket Type3,,3694.0385576470585,141.01234688903142,2279.627651343284,2789.073433452303,2789.073433452303
FDJ09,15.0,Low Fat,0.058112049,Snack Foods,45.5744,OUT027,40,Tier 3,Supermarket Type3,,3694.0385576470585,141.01234688903142,2279.627651343284,1367.547351210638,1367.547351210638
FDS01,11.6,Low Fat,0.02970149,Canned,179.3686,OUT010,27,Tier 3,Grocery Store,,339.8285004616805,140.96114227146816,2279.627651343284,406.5790622348664,406.5790622348664
FDV33,9.6,Regular,0.027498277,Snack Foods,260.2304,OUT017,18,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,4156.49958183684,4156.49958183684
DRE12,4.59,Low Fat,0.071180921,Soft Drinks,114.186,OUT017,18,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,1826.2320704090694,1826.2320704090694
FDR07,21.35,Low Fat,0.077679213,Fruits and Vegetables,97.2094,OUT013,38,Tier 3,Supermarket Type1,,2316.181148108302,141.01293262319777,2279.627651343284,1488.093856393294,1488.093856393294
FDP48,7.52,Regular,0.073685833,Baking Goods,183.895,OUT010,27,Tier 3,Grocery Store,,339.8285004616805,140.96114227146816,2279.627651343284,484.1996249743588,484.1996249743588
NCB55,15.7,Low Fat,0.160632642,Household,57.8562,OUT035,21,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,926.9191321471124,926.9191321471124
FDQ08,15.7,Regular,0.018914599,Fruits and Vegetables,59.6536,OUT013,38,Tier 3,Supermarket Type1,,2316.181148108302,141.01293262319777,2279.627651343284,942.4025103106187,942.4025103106187
FDR34,17.0,Regular,0.01596229,Snack Foods,230.8352,OUT035,21,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,3937.874598267005,3937.874598267005
FDO33,14.75,Low Fat,0.089322461,Snack Foods,112.2518,OUT046,28,Tier 1,Supermarket Type1,,2316.181148108302,141.01293262319777,1876.909159128978,1851.194725927288,1851.194725927288
FDP13,8.1,Regular,0.134595967,Canned,38.448,OUT045,23,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,647.5794340953969,647.5794340953969
FDX12,18.2,Regular,0.0,Baking Goods,243.0196,OUT049,26,Tier 1,Supermarket Type1,,2316.181148108302,141.01293262319777,1876.909159128978,4024.1039273426577,4024.1039273426577
NCT06,17.1,Low Fat,0.03879778,Household,166.3842,OUT049,26,Tier 1,Supermarket Type1,,2316.181148108302,141.01293262319777,1876.909159128978,2756.7295321754923,2756.7295321754923
FDR16,5.845,Regular,0.0,Frozen Foods,213.7218,OUT019,40,Tier 1,Grocery Store,,339.8285004616805,140.96114227146816,1876.909159128978,534.6325053205935,534.6325053205935
FDE36,5.26,Regular,0.041772386,Baking Goods,165.0868,OUT046,28,Tier 1,Supermarket Type1,,2316.181148108302,141.01293262319777,1876.909159128978,2791.0860760119067,2791.0860760119067
FDZ36,6.035,Regular,0.065886059,Baking Goods,184.924,OUT049,26,Tier 1,Supermarket Type1,,2316.181148108302,141.01293262319777,1876.909159128978,3118.3803484037726,3118.3803484037726
FDV13,17.35,Regular,0.027666863,Canned,87.9856,OUT045,23,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,1342.1102088321832,1342.1102088321832
NCZ17,12.15,Low Fat,0.079416624,Health and Hygiene,36.2506,OUT035,21,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,666.0843995600329,666.0843995600329
FDU56,16.85,Low Fat,0.044504129,Fruits and Vegetables,183.5266,OUT045,23,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,3005.355407003821,3005.355407003821
FDM09,11.15,Regular,0.085915295,Snack Foods,170.779,OUT035,21,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,2843.6772364273593,2843.6772364273593
FDV02,16.75,Low Fat,0.060888099,Dairy,171.9106,OUT017,18,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,2916.0130038443,2916.0130038443
FDS34,19.35,Regular,0.07707176,Snack Foods,112.8518,OUT018,16,Tier 3,Supermarket Type2,,1995.498739224138,141.00089948253557,2279.627651343284,1648.4053590564256,1648.4053590564256
FDA11,7.75,Low Fat,0.043306047,Baking Goods,95.3436,OUT049,26,Tier 1,Supermarket Type1,,2316.181148108302,141.01293262319777,1876.909159128978,1583.3664226350757,1583.3664226350757
FDP09,19.75,Low Fat,0.034081551,Snack Foods,211.7902,OUT017,18,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,3523.600858513127,3523.600858513127
FDB29,16.7,Regular,0.05215787,Frozen Foods,114.4176,OUT027,40,Tier 3,Supermarket Type3,,3694.0385576470585,141.01234688903142,2279.627651343284,3029.081051976659,3029.081051976659
FDT19,7.59,Regular,0.0,Fruits and Vegetables,172.808,OUT017,18,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,2933.3347729345214,2933.3347729345214
DRH15,8.775,Low Fat,0.110532975,Dairy,44.2428,OUT017,18,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,716.5676933387118,716.5676933387118
FDY38,13.6,Regular,0.119176431,Dairy,233.93,OUT046,28,Tier 1,Supermarket Type1,,2316.181148108302,141.01293262319777,1876.909159128978,3818.5633016332567,3818.5633016332567
FDF14,7.55,Low Fat,0.027038245,Canned,151.834,OUT027,40,Tier 3,Supermarket Type3,,3694.0385576470585,141.01234688903142,2279.627651343284,4062.6702835230863,4062.6702835230863
FDN48,13.35,Low Fat,0.108714206,Baking Goods,93.2804,OUT010,27,Tier 3,Grocery Store,,339.8285004616805,140.96114227146816,2279.627651343284,156.27524671910712,156.27524671910712
FDQ12,12.65,Low Fat,0.03538128,Baking Goods,230.701,OUT013,38,Tier 3,Supermarket Type1,,2316.181148108302,141.01293262319777,2279.627651343284,3766.519104737008,3766.519104737008
NCJ43,6.635,Low Fat,0.027124299,Household,172.9396,OUT045,23,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,2830.9467085647666,2830.9467085647666
FDE17,20.1,Regular,0.095344543,Frozen Foods,152.3366,OUT019,40,Tier 1,Grocery Store,,339.8285004616805,140.96114227146816,1876.909159128978,320.3133961768174,320.3133961768174
FDB05,5.155,Low Fat,0.08318261,Frozen Foods,248.8776,OUT035,21,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,4055.089302418817,4055.089302418817
FDH10,21.0,Low Fat,0.049405001,Snack Foods,192.8478,OUT045,23,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,3087.7122504167746,3087.7122504167746
NCR06,12.5,Low Fat,0.006803416,Household,40.8112,OUT017,18,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,694.4864858758729,694.4864858758729
FDU32,8.785,Low Fat,0.026073405,Fruits and Vegetables,121.4414,OUT018,16,Tier 3,Supermarket Type2,,1995.498739224138,141.00089948253557,2279.627651343284,1768.179532858387,1768.179532858387
FDD56,15.2,Regular,0.103939618,Fruits and Vegetables,173.6054,OUT049,26,Tier 1,Supermarket Type1,,2316.181148108302,141.01293262319777,1876.909159128978,2929.5698818288643,2929.5698818288643
FDO36,19.7,Low Fat,0.078231229,Baking Goods,181.466,OUT018,16,Tier 3,Supermarket Type2,,1995.498739224138,141.00089948253557,2279.627651343284,2743.042609575064,2743.042609575064
FDH16,10.5,Low Fat,0.087966875,Frozen Foods,91.583,OUT010,27,Tier 3,Grocery Store,,339.8285004616805,140.96114227146816,2279.627651343284,136.61338909732038,136.61338909732038
FDX10,6.385,Regular,0.124214471,Snack Foods,35.5874,OUT018,16,Tier 3,Supermarket Type2,,1995.498739224138,141.00089948253557,2279.627651343284,479.9747049882236,479.9747049882236
FDZ37,8.1,Regular,0.019880322,Canned,88.0198,OUT017,18,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,1347.9308379965569,1347.9308379965569
FDU31,10.5,Regular,0.041829904,Fruits and Vegetables,217.8508,OUT010,27,Tier 3,Grocery Store,,339.8285004616805,140.96114227146816,2279.627651343284,532.0067546312905,532.0067546312905
DRC49,8.67,Low Fat,0.065538317,Soft Drinks,141.8128,OUT049,26,Tier 1,Supermarket Type1,,2316.181148108302,141.01293262319777,1876.909159128978,2272.458277064845,2272.458277064845
FDL15,17.85,Low Fat,0.046729336,Meat,152.5682,OUT045,23,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,2446.261986421766,2446.261986421766
FDN32,17.5,Low Fat,0.0,Fruits and Vegetables,186.0266,OUT019,40,Tier 1,Grocery Store,,339.8285004616805,140.96114227146816,1876.909159128978,456.8641543581724,456.8641543581724
DRH59,10.8,Low Fat,0.058150483,Hard Drinks,74.138,OUT027,40,Tier 3,Supermarket Type3,,3694.0385576470585,141.01234688903142,2279.627651343284,2088.085482741571,2088.085482741571
NCU29,7.685,Low Fat,0.025517058,Health and Hygiene,147.476,OUT049,26,Tier 1,Supermarket Type1,,2316.181148108302,141.01293262319777,1876.909159128978,2454.5784145522734,2454.5784145522734
FDR37,16.5,Regular,0.0,Breakfast,183.7292,OUT019,40,Tier 1,Grocery Store,,339.8285004616805,140.96114227146816,1876.909159128978,542.7576900174781,542.7576900174781
FDS14,7.285,Low Fat,0.050167414,Dairy,156.9288,OUT018,16,Tier 3,Supermarket Type2,,1995.498739224138,141.00089948253557,2279.627651343284,2367.9042446797857,2367.9042446797857
FDU02,13.35,Low Fat,0.102015088,Dairy,227.2352,OUT027,40,Tier 3,Supermarket Type3,,3694.0385576470585,141.01234688903142,2279.627651343284,6003.286925123306,6003.286925123306
FDJ08,11.1,Low Fat,0.110651177,Fruits and Vegetables,192.7846,OUT035,21,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,3240.470504198,3240.470504198
NCZ06,19.6,Low Fat,0.094352624,Household,253.8698,OUT045,23,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,3875.084117301254,3875.084117301254
FDO31,6.76,Regular,0.029027743,Fruits and Vegetables,81.396,OUT049,26,Tier 1,Supermarket Type1,,2316.181148108302,141.01293262319777,1876.909159128978,1322.3461903870425,1322.3461903870425
FDH31,12.0,Regular,0.020494302,Meat,101.2042,OUT018,16,Tier 3,Supermarket Type2,,1995.498739224138,141.00089948253557,2279.627651343284,1428.4358996793433,1428.4358996793433
FDS58,9.285,Regular,0.021125435,Snack Foods,159.7578,OUT017,18,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,2723.7349309538818,2723.7349309538818
NCA53,11.395,Low Fat,0.009830622,Health and Hygiene,48.9034,OUT027,40,Tier 3,Supermarket Type3,,3694.0385576470585,141.01234688903142,2279.627651343284,1404.0225495256186,1404.0225495256186
FDF50,4.905,Low Fat,0.0,Canned,197.7768,OUT046,28,Tier 1,Supermarket Type1,,2316.181148108302,141.01293262319777,1876.909159128978,3260.8710150546194,3260.8710150546194
NCW42,18.2,Low Fat,0.058559885,Household,222.6456,OUT049,26,Tier 1,Supermarket Type1,,2316.181148108302,141.01293262319777,1876.909159128978,3680.2431314067358,3680.2431314067358
NCQ17,10.3,Low Fat,0.117169698,Health and Hygiene,156.163,OUT045,23,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,2531.3643614008006,2531.3643614008006
FDK51,19.85,Low Fat,0.005256469,Dairy,264.0884,OUT018,16,Tier 3,Supermarket Type2,,1995.498739224138,141.00089948253557,2279.627651343284,3646.67544523124,3646.67544523124
NCW41,18.0,Low Fat,0.025860761,Health and Hygiene,157.1604,OUT010,27,Tier 3,Grocery Store,,339.8285004616805,140.96114227146816,2279.627651343284,332.0649390444323,332.0649390444323
NCR29,7.565,Low Fat,0.054949947,Health and Hygiene,54.993,OUT017,18,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,853.2027912964171,853.2027912964171
FDB08,6.055,Low Fat,0.054457963,Fruits and Vegetables,158.8578,OUT019,40,Tier 1,Grocery Store,,339.8285004616805,140.96114227146816,1876.909159128978,330.60403070225584,330.60403070225584
FDA40,16.0,Regular,0.098790484,Frozen Foods,85.8856,OUT027,40,Tier 3,Supermarket Type3,,3694.0385576470585,141.01234688903142,2279.627651343284,2296.4776597006903,2296.4776597006903
FDL14,8.115,Regular,0.032289868,Canned,157.6972,OUT018,16,Tier 3,Supermarket Type2,,1995.498739224138,141.00089948253557,2279.627651343284,2385.319496326402,2385.319496326402
FDB47,8.8,Low Fat,0.071429389,Snack Foods,207.4612,OUT046,28,Tier 1,Supermarket Type1,,2316.181148108302,141.01293262319777,1876.909159128978,3337.833546308656,3337.833546308656
FDO03,10.395,Regular,0.036876003,Meat,228.3352,OUT035,21,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,3854.3354657263135,3854.3354657263135
DRK13,11.8,Low Fat,0.201643565,Soft Drinks,197.7084,OUT019,40,Tier 1,Grocery Store,,339.8285004616805,140.96114227146816,1876.909159128978,477.50441619176445,477.50441619176445
FDX13,7.725,Low Fat,0.079978878,Canned,248.3092,OUT010,27,Tier 3,Grocery Store,,339.8285004616805,140.96114227146816,2279.627651343284,613.5068277458222,613.5068277458222
FDF52,9.3,Low Fat,0.066783292,Frozen Foods,183.0292,OUT046,28,Tier 1,Supermarket Type1,,2316.181148108302,141.01293262319777,1876.909159128978,3035.681810312042,3035.681810312042
FDT11,5.94,Regular,0.029347924,Breads,188.4556,OUT013,38,Tier 3,Supermarket Type1,,2316.181148108302,141.01293262319777,2279.627651343284,3123.8889473807403,3123.8889473807403
FDB08,6.055,Low Fat,0.0,Fruits and Vegetables,160.1578,OUT013,38,Tier 3,Supermarket Type1,,2316.181148108302,141.01293262319777,2279.627651343284,2671.0070364146163,2671.0070364146163
FDQ28,14.0,Regular,0.0,Frozen Foods,155.6656,OUT018,16,Tier 3,Supermarket Type2,,1995.498739224138,141.00089948253557,2279.627651343284,2344.591436403858,2344.591436403858
FDD29,12.15,Low Fat,0.018447852,Frozen Foods,252.6698,OUT045,23,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,4020.812602790112,4020.812602790112
