Item,Item_MRP,Outlet,Outlet_Type,Item_Outlet_Sales,Predicted_Item_Outlet_Sales,Predicted_Item_Outlet_Sales_abs
FDJ08,192.7846,OUT035,Supermarket Type1,,3270.065664709848,3270.065664709848
NCZ06,253.8698,OUT045,Supermarket Type1,,3963.4053823415884,3963.4053823415884
FDO31,81.396,OUT049,Supermarket Type1,,1255.7050662185231,1255.7050662185231
FDH31,101.2042,OUT018,Supermarket Type2,,1400.4562646336674,1400.4562646336674
FDS58,159.7578,OUT017,Supermarket Type1,,2664.540705278931,2664.540705278931
NCA53,48.9034,OUT027,Supermarket Type3,,1370.5223192810313,1370.5223192810313
FDF50,197.7768,OUT046,Supermarket Type1,,3189.321940151427,3189.321940151427
NCW42,222.6456,OUT049,Supermarket Type1,,3823.0524923784014,3823.0524923784014
NCQ17,156.163,OUT045,Supermarket Type1,,2498.248649196243,2498.248649196243
FDK51,264.0884,OUT018,Supermarket Type2,,3578.56943054716,3578.56943054716
NCW41,157.1604,OUT010,Grocery Store,,345.0339190729012,345.0339190729012
NCR29,54.993,OUT017,Supermarket Type1,,863.9632382937759,863.9632382937759
FDB08,158.8578,OUT019,Grocery Store,,352.3236109102166,352.3236109102166
FDA40,85.8856,OUT027,Supermarket Type3,,2376.3316419916796,2376.3316419916796
FDL14,157.6972,OUT018,Supermarket Type2,,2293.220145743059,2293.220145743059
FDB47,207.4612,OUT046,Supermarket Type1,,3250.169632460445,3250.169632460445
FDO03,228.3352,OUT035,Supermarket Type1,,3975.289037293318,3975.289037293318
DRK13,197.7084,OUT019,Grocery Store,,496.2275869466649,496.2275869466649
FDX13,248.3092,OUT010,Grocery Store,,583.8027917209138,583.8027917209138
FDF52,183.0292,OUT046,Supermarket Type1,,2981.2383171458955,2981.2383171458955
FDT11,188.4556,OUT013,Supermarket Type1,,3144.9074958006545,3144.9074958006545
FDB08,160.1578,OUT013,Supermarket Type1,,2577.3015052941564,2577.3015052941564
FDQ28,155.6656,OUT018,Supermarket Type2,,2271.6628214091074,2271.6628214091074
FDD29,252.6698,OUT045,Supermarket Type1,,3985.0455839100428,3985.0455839100428
NCQ29,261.7278,OUT027,Supermarket Type3,,6090.461921666527,6090.461921666527
NCO02,65.2142,OUT013,Supermarket Type1,,1055.8673427513602,1055.8673427513602
FDR56,195.8768,OUT010,Grocery Store,,480.8937359201898,480.8937359201898
NCM54,125.2678,OUT049,Supermarket Type1,,2066.0814434746767,2066.0814434746767
FDP51,116.8124,OUT035,Supermarket Type1,,1977.2835134747372,1977.2835134747372
FDT38,84.7566,OUT013,Supermarket Type1,,1342.11424628005,1342.11424628005
FDZ20,253.3356,OUT018,Supermarket Type2,,3498.755797532764,3498.755797532764
FDJ53,120.6098,OUT013,Supermarket Type1,,1893.9619619447951,1893.9619619447951
FDX13,249.2092,OUT049,Supermarket Type1,,4104.706941011202,4104.706941011202
FDP58,220.4482,OUT035,Supermarket Type1,,3757.4723291924,3757.4723291924
NCK31,51.9666,OUT019,Grocery Store,,68.92152787077355,68.92152787077355
FDA35,123.2072,OUT018,Supermarket Type2,,1785.1006298667228,1785.1006298667228
FDV37,198.7426,OUT018,Supermarket Type2,,2941.1701804385566,2941.1701804385566
NCO07,213.656,OUT027,Supermarket Type3,,5607.41149054364,5607.41149054364
FDA20,187.324,OUT045,Supermarket Type1,,3048.0062789845565,3048.0062789845565
FDZ59,168.45,OUT035,Supermarket Type1,,2894.366695939029,2894.366695939029
NCY17,44.9086,OUT017,Supermarket Type1,,713.9546880472449,713.9546880472449
FDQ28,153.1656,OUT035,Supermarket Type1,,2542.760807205301,2542.760807205301
FDV35,154.6314,OUT017,Supermarket Type1,,2593.3203710946646,2593.3203710946646
FDQ36,35.2848,OUT013,Supermarket Type1,,622.578868405757,622.578868405757
FDD34,163.121,OUT018,Supermarket Type2,,2423.9663778605377,2423.9663778605377
FDK51,265.0884,OUT045,Supermarket Type1,,4069.6552861915793,4069.6552861915793
FDV31,175.637,OUT035,Supermarket Type1,,2930.2845107359576,2930.2845107359576
FDR04,95.9068,OUT035,Supermarket Type1,,1568.1002804213026,1568.1002804213026
FDR14,55.5298,OUT049,Supermarket Type1,,859.9600681882575,859.9600681882575
DRC36,174.4054,OUT010,Grocery Store,,426.02179510322503,426.02179510322503
FDE39,120.6782,OUT019,Grocery Store,,257.0287688180391,257.0287688180391
FDP57,104.399,OUT049,Supermarket Type1,,1685.6328756961104,1685.6328756961104
FDE57,141.2154,OUT046,Supermarket Type1,,2257.342721099863,2257.342721099863
NCN18,111.4544,OUT046,Supermarket Type1,,1857.3404340028237,1857.3404340028237
NCQ05,150.0708,OUT018,Supermarket Type2,,2177.1505525057532,2177.1505525057532
FDW47,119.9414,OUT035,Supermarket Type1,,2005.2599958506103,2005.2599958506103
FDV46,137.818,OUT035,Supermarket Type1,,2253.863752647735,2253.863752647735
NCP29,62.8168,OUT045,Supermarket Type1,,973.4341867271328,973.4341867271328
FDE09,110.5228,OUT018,Supermarket Type2,,1531.2836881598878,1531.2836881598878
NCU06,229.801,OUT027,Supermarket Type3,,5997.087392225394,5997.087392225394
FDT19,173.708,OUT010,Grocery Store,,424.984384958655,424.984384958655
DRF15,152.234,OUT017,Supermarket Type1,,2476.295023733164,2476.295023733164
DRI51,170.2764,OUT013,Supermarket Type1,,2821.739833724521,2821.739833724521
NCX54,104.2622,OUT013,Supermarket Type1,,1669.7924955567378,1669.7924955567378
DRE01,241.5512,OUT013,Supermarket Type1,,4061.5885373535925,4061.5885373535925
NCB07,195.511,OUT045,Supermarket Type1,,3123.3742466599874,3123.3742466599874
FDU50,114.1176,OUT035,Supermarket Type1,,1882.885397946884,1882.885397946884
FDG40,34.1558,OUT035,Supermarket Type1,,646.4889868338998,646.4889868338998
FDW10,175.637,OUT018,Supermarket Type2,,2624.5543117834704,2624.5543117834704
FDX51,194.1452,OUT013,Supermarket Type1,,3173.5407134452976,3173.5407134452976
NCP17,63.1168,OUT045,Supermarket Type1,,984.6393622615398,984.6393622615398
FDP21,187.7872,OUT035,Supermarket Type1,,3248.8430716744265,3248.8430716744265
FDL04,105.2622,OUT045,Supermarket Type1,,1648.8759948327893,1648.8759948327893
FDV23,123.1046,OUT013,Supermarket Type1,,2021.775752105124,2021.775752105124
FDF24,81.1934,OUT046,Supermarket Type1,,1261.4006101880973,1261.4006101880973
FDH56,113.8492,OUT027,Supermarket Type3,,3058.4057907520046,3058.4057907520046
FDB51,61.5852,OUT049,Supermarket Type1,,1003.39878971603,1003.39878971603
FDI58,95.112,OUT027,Supermarket Type3,,2579.5656213617585,2579.5656213617585
FDR20,46.9744,OUT013,Supermarket Type1,,737.0497654883588,737.0497654883588
FDC51,122.973,OUT018,Supermarket Type2,,1758.956300943031,1758.956300943031
FDB16,86.2198,OUT027,Supermarket Type3,,2408.551068346367,2408.551068346367
FDE40,60.5194,OUT049,Supermarket Type1,,955.8442207897931,955.8442207897931
NCM17,43.7086,OUT035,Supermarket Type1,,685.9724300144323,685.9724300144323
FDU56,185.3266,OUT035,Supermarket Type1,,3157.667403751398,3157.667403751398
FDS32,140.9838,OUT019,Grocery Store,,294.49998692029106,294.49998692029106
FDX02,224.3404,OUT049,Supermarket Type1,,3870.1090978720927,3870.1090978720927
FDT39,152.7366,OUT027,Supermarket Type3,,3972.906837210375,3972.906837210375
FDE35,56.9904,OUT017,Supermarket Type1,,871.7556891315954,871.7556891315954
NCI42,210.1954,OUT019,Grocery Store,,506.9378348483897,506.9378348483897
DRL23,105.7938,OUT046,Supermarket Type1,,1707.1298781749733,1707.1298781749733
FDA10,122.2072,OUT046,Supermarket Type1,,1994.2398651904273,1994.2398651904273
FDA11,95.6436,OUT013,Supermarket Type1,,1514.9221138203752,1514.9221138203752
NCM06,154.7656,OUT046,Supermarket Type1,,2523.182130015552,2523.182130015552
NCT05,257.5672,OUT035,Supermarket Type1,,4182.893193112595,4182.893193112595
NCQ02,186.2556,OUT010,Grocery Store,,432.4247510407233,432.4247510407233
NCY06,129.6968,OUT049,Supermarket Type1,,2112.936559921259,2112.936559921259
FDY56,224.7062,OUT035,Supermarket Type1,,3905.342749577184,3905.342749577184
FDL02,104.5622,OUT035,Supermarket Type1,,1723.7590797155517,1723.7590797155517
NCI06,178.366,OUT035,Supermarket Type1,,3089.146346316734,3089.146346316734
FDQ14,150.105,OUT045,Supermarket Type1,,2399.0468449249547,2399.0468449249547
FDQ12,228.301,OUT017,Supermarket Type1,,3878.5031460201303,3878.5031460201303
FDP36,48.6008,OUT046,Supermarket Type1,,763.0667616802323,763.0667616802323
FDK21,250.8408,OUT027,Supermarket Type3,,6216.926519742759,6216.926519742759
FDO40,147.8392,OUT045,Supermarket Type1,,2396.328694141009,2396.328694141009
NCK54,117.515,OUT019,Grocery Store,,252.79445650781236,252.79445650781236
FDY09,176.8054,OUT018,Supermarket Type2,,2600.1210207077947,2600.1210207077947
NCW30,260.6962,OUT049,Supermarket Type1,,4109.197863933567,4109.197863933567
NCC55,36.2848,OUT027,Supermarket Type3,,1065.9684972573332,1065.9684972573332
FDE58,117.3124,OUT018,Supermarket Type2,,1662.7133624877551,1662.7133624877551
FDR39,184.4292,OUT013,Supermarket Type1,,3137.3122303437644,3137.3122303437644
FDU28,187.0214,OUT049,Supermarket Type1,,3187.534624380197,3187.534624380197
FDH08,228.001,OUT017,Supermarket Type1,,3899.3588489495673,3899.3588489495673
FDG35,175.4738,OUT045,Supermarket Type1,,2826.923243495686,2826.923243495686
FDG22,35.219,OUT049,Supermarket Type1,,643.921639374676,643.921639374676
FDC34,156.7972,OUT035,Supermarket Type1,,2642.748027418549,2642.748027418549
FDP15,254.933,OUT018,Supermarket Type2,,3518.219258661426,3518.219258661426
FDK34,239.4564,OUT010,Grocery Store,,556.9317204421603,556.9317204421603
FDU45,115.7518,OUT035,Supermarket Type1,,1949.9449135617135,1949.9449135617135
FDQ04,39.7796,OUT027,Supermarket Type3,,1089.9081949118931,1089.9081949118931
FDX22,209.7928,OUT018,Supermarket Type2,,3077.5375680806587,3077.5375680806587
FDB45,103.6306,OUT017,Supermarket Type1,,1712.671553528453,1712.671553528453
NCH43,217.1192,OUT027,Supermarket Type3,,5621.333181684324,5621.333181684324
DRE60,224.372,OUT046,Supermarket Type1,,3686.410813585105,3686.410813585105
FDD17,236.1906,OUT027,Supermarket Type3,,6145.6316912416405,6145.6316912416405
NCM54,127.2678,OUT017,Supermarket Type1,,2112.3135391349124,2112.3135391349124
NCH55,127.402,OUT013,Supermarket Type1,,2056.6662152321865,2056.6662152321865
NCT06,165.1842,OUT017,Supermarket Type1,,2731.0404986699455,2731.0404986699455
FDA48,221.5114,OUT027,Supermarket Type3,,5768.586138387838,5768.586138387838
FDY58,228.2694,OUT027,Supermarket Type3,,5921.794762857475,5921.794762857475
FDO25,211.327,OUT045,Supermarket Type1,,3418.1626719265246,3418.1626719265246
FDN50,94.912,OUT045,Supermarket Type1,,1475.370043907181,1475.370043907181
FDH35,164.9526,OUT035,Supermarket Type1,,2743.613741213763,2743.613741213763
FDK09,227.4352,OUT045,Supermarket Type1,,3685.2762100036484,3685.2762100036484
FDO16,82.325,OUT013,Supermarket Type1,,1290.0051249244627,1290.0051249244627
FDW11,63.7194,OUT045,Supermarket Type1,,984.2307298158681,984.2307298158681
FDU47,140.3838,OUT027,Supermarket Type3,,3589.4299858477193,3589.4299858477193
NCQ42,128.6678,OUT010,Grocery Store,,266.30760002415286,266.30760002415286
FDK55,89.1172,OUT027,Supermarket Type3,,2474.739475418365,2474.739475418365
FDN08,116.2466,OUT049,Supermarket Type1,,1921.9661428891632,1921.9661428891632
FDT57,237.7248,OUT045,Supermarket Type1,,3825.0062708381392,3825.0062708381392
FDJ12,207.5296,OUT018,Supermarket Type2,,2988.499230678641,2988.499230678641
DRL59,52.2298,OUT017,Supermarket Type1,,806.531102724659,806.531102724659
NCN53,35.0874,OUT046,Supermarket Type1,,635.9886686251118,635.9886686251118
FDO51,43.9112,OUT010,Grocery Store,,46.61700333239568,46.61700333239568
FDK56,188.3898,OUT017,Supermarket Type1,,3228.621166435479,3228.621166435479
FDY12,52.3008,OUT035,Supermarket Type1,,818.4146782436369,818.4146782436369
FDU15,36.3532,OUT035,Supermarket Type1,,654.9692007605186,654.9692007605186
FDQ19,242.8512,OUT046,Supermarket Type1,,3856.6643317318317,3856.6643317318317
DRF15,154.134,OUT045,Supermarket Type1,,2437.788573538077,2437.788573538077
DRE25,92.112,OUT019,Grocery Store,,187.56187110936685,187.56187110936685
FDK57,119.144,OUT018,Supermarket Type2,,1679.4811121447933,1679.4811121447933
FDD33,231.6642,OUT010,Grocery Store,,569.0068780781667,569.0068780781667
FDR34,228.6352,OUT027,Supermarket Type3,,5971.746388157006,5971.746388157006
FDU04,121.2414,OUT045,Supermarket Type1,,1966.7732115939443,1966.7732115939443
FDE35,60.4904,OUT019,Grocery Store,,119.48150086409802,119.48150086409802
NCD31,162.7526,OUT035,Supermarket Type1,,2775.520712593811,2775.520712593811
FDJ56,100.07,OUT035,Supermarket Type1,,1657.1114057621437,1657.1114057621437
NCU53,164.5842,OUT046,Supermarket Type1,,2615.8317431206915,2615.8317431206915
FDD39,214.985,OUT035,Supermarket Type1,,3672.4194303805875,3672.4194303805875
NCU17,103.6674,OUT019,Grocery Store,,220.8579956855791,220.8579956855791
FDJ20,123.2388,OUT046,Supermarket Type1,,2008.1101462338816,2008.1101462338816
NCW41,156.9604,OUT018,Supermarket Type2,,2283.5639181431548,2283.5639181431548
FDL52,38.0506,OUT035,Supermarket Type1,,664.2475529820198,664.2475529820198
FDS39,141.2812,OUT035,Supermarket Type1,,2320.522335814825,2320.522335814825
DRJ47,173.908,OUT045,Supermarket Type1,,2805.6671200622154,2805.6671200622154
FDP13,40.248,OUT010,Grocery Store,,50.109535377416265,50.109535377416265
DRK39,82.425,OUT010,Grocery Store,,141.816788884672,141.816788884672
FDF28,126.2046,OUT010,Grocery Store,,244.41934070507784,244.41934070507784
FDB09,125.5046,OUT045,Supermarket Type1,,1957.865156414145,1957.865156414145
FDM51,99.9674,OUT046,Supermarket Type1,,1656.5129501809004,1656.5129501809004
DRM49,45.1086,OUT018,Supermarket Type2,,587.7549227988396,587.7549227988396
DRF23,176.1396,OUT013,Supermarket Type1,,2870.724006054029,2870.724006054029
DRH01,172.6738,OUT035,Supermarket Type1,,2910.909005399976,2910.909005399976
FDH12,107.128,OUT027,Supermarket Type3,,2929.7048885160007,2929.7048885160007
FDA28,124.8362,OUT019,Grocery Store,,279.9786158349897,279.9786158349897
FDW37,90.3488,OUT018,Supermarket Type2,,1269.7815689472422,1269.7815689472422
FDF02,103.799,OUT046,Supermarket Type1,,1684.171113649766,1684.171113649766
DRL37,43.377,OUT046,Supermarket Type1,,671.7172219434502,671.7172219434502
NCF43,141.547,OUT046,Supermarket Type1,,2252.760220584588,2252.760220584588
FDH08,228.201,OUT010,Grocery Store,,556.5943930115661,556.5943930115661
FDR34,229.4352,OUT019,Grocery Store,,607.4812525509859,607.4812525509859
NCK19,195.0478,OUT049,Supermarket Type1,,3275.04943874044,3275.04943874044
NCD55,42.6454,OUT018,Supermarket Type2,,497.722534442247,497.722534442247
FDT27,233.7616,OUT049,Supermarket Type1,,3978.687642618516,3978.687642618516
FDQ57,146.976,OUT045,Supermarket Type1,,2379.991045672026,2379.991045672026
FDA47,162.421,OUT035,Supermarket Type1,,2718.730895863929,2718.730895863929
DRG15,63.0536,OUT027,Supermarket Type3,,1848.6282754224362,1848.6282754224362
FDE05,145.6102,OUT018,Supermarket Type2,,2053.3396656553946,2053.3396656553946
FDN46,100.6332,OUT046,Supermarket Type1,,1669.148910988819,1669.148910988819
FDX27,92.6436,OUT027,Supermarket Type3,,2575.116137535355,2575.116137535355
FDT51,110.4544,OUT045,Supermarket Type1,,1727.3033934043283,1727.3033934043283
FDU33,44.7402,OUT013,Supermarket Type1,,709.6005868027274,709.6005868027274
FDJ16,59.4246,OUT027,Supermarket Type3,,1737.6685792409464,1737.6685792409464
FDD20,122.5046,OUT019,Grocery Store,,280.11379549178235,280.11379549178235
FDT36,33.4874,OUT049,Supermarket Type1,,639.7533619227537,639.7533619227537
DRF15,152.334,OUT027,Supermarket Type3,,3961.557478142298,3961.557478142298
FDN52,88.1198,OUT010,Grocery Store,,167.97520695863216,167.97520695863216
FDC22,191.282,OUT027,Supermarket Type3,,5107.58185238578,5107.58185238578
FDX15,160.6578,OUT045,Supermarket Type1,,2581.699114832906,2581.699114832906
FDT13,187.1214,OUT013,Supermarket Type1,,3117.1136019838686,3117.1136019838686
FDU04,121.1414,OUT017,Supermarket Type1,,2068.1937644748455,2068.1937644748455
FDU31,216.3508,OUT019,Grocery Store,,508.0117382614726,508.0117382614726
FDW59,85.4566,OUT027,Supermarket Type3,,2439.1787286797794,2439.1787286797794
NCO29,165.1526,OUT046,Supermarket Type1,,2674.552345340478,2674.552345340478
FDL15,152.3682,OUT035,Supermarket Type1,,2524.0898144318894,2524.0898144318894
FDI41,145.4418,OUT049,Supermarket Type1,,2427.010737621782,2427.010737621782
FDQ48,98.7726,OUT049,Supermarket Type1,,1572.5384329204467,1572.5384329204467
DRI39,55.593,OUT013,Supermarket Type1,,858.8511642093557,858.8511642093557
FDI08,250.9092,OUT013,Supermarket Type1,,4126.747772129167,4126.747772129167
FDC21,110.0254,OUT049,Supermarket Type1,,1768.240354011643,1768.240354011643
FDF58,62.351,OUT035,Supermarket Type1,,1020.162762399526,1020.162762399526
FDS08,178.037,OUT010,Grocery Store,,453.7807866278266,453.7807866278266
FDE47,123.1046,OUT045,Supermarket Type1,,1953.8652567309464,1953.8652567309464
NCP18,152.4708,OUT019,Grocery Store,,336.8390763500273,336.8390763500273
NCR41,96.8094,OUT013,Supermarket Type1,,1541.0328922460953,1541.0328922460953
FDA27,254.2672,OUT013,Supermarket Type1,,4112.315695826301,4112.315695826301
FDA43,194.0794,OUT035,Supermarket Type1,,3238.4989227519964,3238.4989227519964
FDA49,86.6198,OUT045,Supermarket Type1,,1347.0990206797353,1347.0990206797353
NCE55,178.137,OUT018,Supermarket Type2,,2655.8519614566753,2655.8519614566753
DRM49,45.9086,OUT027,Supermarket Type3,,1318.6688000034515,1318.6688000034515
FDF22,214.2218,OUT027,Supermarket Type3,,5644.224723454123,5644.224723454123
FDQ15,80.6276,OUT018,Supermarket Type2,,1079.4152180655615,1079.4152180655615
NCS54,174.937,OUT017,Supermarket Type1,,2974.82077230243,2974.82077230243
NCY05,36.3874,OUT013,Supermarket Type1,,623.4406931011634,623.4406931011634
FDR45,239.6222,OUT046,Supermarket Type1,,4018.2727195450057,4018.2727195450057
FDK57,121.244,OUT049,Supermarket Type1,,2004.3910061211966,2004.3910061211966
FDF41,248.346,OUT010,Grocery Store,,591.0928423515675,591.0928423515675
FDV21,125.6704,OUT046,Supermarket Type1,,2026.610377055224,2026.610377055224
FDD51,45.2744,OUT046,Supermarket Type1,,719.1306744894314,719.1306744894314
FDF33,109.6596,OUT046,Supermarket Type1,,1803.934723220072,1803.934723220072
FDA38,238.5538,OUT046,Supermarket Type1,,3852.272081876938,3852.272081876938
FDR56,195.8768,OUT045,Supermarket Type1,,3127.9685897305717,3127.9685897305717
NCN41,121.673,OUT017,Supermarket Type1,,2039.3919831170529,2039.3919831170529
FDC60,87.9514,OUT027,Supermarket Type3,,2473.025423054838,2473.025423054838
FDB47,207.9612,OUT045,Supermarket Type1,,3273.56004402616,3273.56004402616
DRH01,175.4738,OUT013,Supermarket Type1,,2864.266853313406,2864.266853313406
FDW08,104.928,OUT046,Supermarket Type1,,1650.706087903573,1650.706087903573
FDF38,39.1138,OUT027,Supermarket Type3,,1086.837516067436,1086.837516067436
FDY32,162.921,OUT017,Supermarket Type1,,2747.0255353407774,2747.0255353407774
FDG34,109.5254,OUT049,Supermarket Type1,,1803.672279999274,1803.672279999274
FDG47,261.3252,OUT019,Grocery Store,,612.0424055289074,612.0424055289074
NCF18,189.8504,OUT035,Supermarket Type1,,3232.0314459053893,3232.0314459053893
FDL39,181.3318,OUT019,Grocery Store,,447.67592951633804,447.67592951633804
NCH55,125.902,OUT035,Supermarket Type1,,2073.1716995544343,2073.1716995544343
DRJ35,60.7878,OUT049,Supermarket Type1,,987.6449498425266,987.6449498425266
FDS44,238.9538,OUT035,Supermarket Type1,,4063.053701331427,4063.053701331427
DRE01,241.0512,OUT018,Supermarket Type2,,3420.081302209332,3420.081302209332
FDY39,184.3608,OUT013,Supermarket Type1,,3163.6055425913355,3163.6055425913355
FDY32,161.821,OUT018,Supermarket Type2,,2380.5458717022625,2380.5458717022625
FDR33,111.157,OUT027,Supermarket Type3,,2982.8016912238645,2982.8016912238645
NCP50,81.0618,OUT049,Supermarket Type1,,1263.3428354326945,1263.3428354326945
