Item,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet,Years_Since_Establishment,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,Mean_Sales_Outlet_Type,Avg_Sales_by_Location_Type,Predicted_Item_Outlet_Sales_gbr,Predicted_Item_Outlet_Sales_gbr_abs,Predicted_Item_Outlet_Sales_xgb,Predicted_Item_Outlet_Sales_xgb_abs,Predicted_Item_Outlet_Sales_lgbm,Predicted_Item_Outlet_Sales_lgbm_abs,Predicted_Item_Outlet_Sales_rf,Predicted_Item_Outlet_Sales_rf_abs,Predicted_Item_Outlet_Sales_etr,Predicted_Item_Outlet_Sales_etr_abs,Predicted_Item_Outlet_Sales_cat,Predicted_Item_Outlet_Sales_cat_abs
FDR24,17.35,Regular,0.063107714,Baking Goods,91.283,OUT018,16,Medium,Tier 3,Supermarket Type2,,1995.498739224138,2279.627651343284,1260.319368447806,1260.319368447806,1398.1407,1398.1407,1219.2082094510054,1219.2082094510054,1341.1274809117933,1341.1274809117933,1399.080318249229,1399.080318249229,1323.2015869144848,1323.2015869144848
FDW59,13.15,Low Fat,0.020748121,Breads,82.7566,OUT049,26,Medium,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,1363.2355150006872,1363.2355150006872,1386.9779,1386.9779,1397.4202320473628,1397.4202320473628,1306.267505261653,1306.267505261653,1351.5050322285056,1351.5050322285056,1462.9936199394501,1462.9936199394501
FDS22,16.85,Regular,0.023190398,Snack Foods,44.8428,OUT049,26,Medium,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,697.9306711745265,697.9306711745265,746.781,746.781,796.0434848699917,796.0434848699917,685.8813165504605,685.8813165504605,732.5275904463491,732.5275904463491,852.2570484650994,852.2570484650994
FDW24,6.8,Low Fat,0.037709148,Baking Goods,49.7034,OUT017,18,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,790.0441424274612,790.0441424274612,670.80286,670.80286,845.6946211442896,845.6946211442896,767.4730066889216,767.4730066889216,785.3447000241713,785.3447000241713,944.058492519322,944.058492519322
FDU24,6.78,Regular,0.140136534,Baking Goods,94.712,OUT035,21,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,1571.7727155257667,1571.7727155257667,1776.567,1776.567,1575.1354712708749,1575.1354712708749,1538.4155914376552,1538.4155914376552,1574.160336147058,1574.160336147058,1590.8516997525264,1590.8516997525264
FDA21,13.65,Low Fat,0.035786568,Snack Foods,186.4924,OUT027,40,Medium,Tier 3,Supermarket Type3,,3694.0385576470585,2279.627651343284,5213.683967389537,5213.683967389537,5471.8003,5471.8003,5084.037599468746,5084.037599468746,5464.036819476412,5464.036819476412,5124.783230010121,5124.783230010121,5229.564078282565,5229.564078282565
FDH58,12.3,Low Fat,0.036760791,Snack Foods,116.9834,OUT027,40,Medium,Tier 3,Supermarket Type3,,3694.0385576470585,2279.627651343284,3031.227850044008,3031.227850044008,3114.5784,3114.5784,2969.659345825335,2969.659345825335,3041.182129914333,3041.182129914333,3071.705506149908,3071.705506149908,2995.9517185570576,2995.9517185570576
FDW36,11.15,Low Fat,0.05716456,Baking Goods,103.8622,OUT018,16,Medium,Tier 3,Supermarket Type2,,1995.498739224138,2279.627651343284,1402.7174095051257,1402.7174095051257,1347.4005,1347.4005,1446.2426151043446,1446.2426151043446,1521.3574855953827,1521.3574855953827,1573.0623536154153,1573.0623536154153,1454.3608539104246,1454.3608539104246
FDI45,13.1,Low Fat,0.037399255,Fruits and Vegetables,173.1054,OUT027,40,Medium,Tier 3,Supermarket Type3,,3694.0385576470585,2279.627651343284,4663.244052393402,4663.244052393402,5094.786,5094.786,4617.9004804803635,4617.9004804803635,4839.053594518938,4839.053594518938,4697.991003466011,4697.991003466011,4411.438963582254,4411.438963582254
FDU01,20.25,Regular,0.0,Canned,185.7924,OUT018,16,Medium,Tier 3,Supermarket Type2,,1995.498739224138,2279.627651343284,2733.509128562012,2733.509128562012,2841.1929,2841.1929,2860.81685213105,2860.81685213105,2990.8781784033836,2990.8781784033836,2820.5907702192544,2820.5907702192544,2749.0812032367758,2749.0812032367758
FDF35,15.0,Low Fat,0.153243627,Starchy Foods,109.1938,OUT027,40,Medium,Tier 3,Supermarket Type3,,3694.0385576470585,2279.627651343284,2830.2462402813853,2830.2462402813853,2420.6572,2420.6572,2643.9677655475666,2643.9677655475666,2888.597196283142,2888.597196283142,2890.858650693842,2890.858650693842,2835.8188022062704,2835.8188022062704
FDU43,19.35,Regular,0.101626463,Fruits and Vegetables,237.4564,OUT019,40,Small,Tier 1,Grocery Store,,339.8285004616805,1876.909159128978,578.956035189115,578.956035189115,-210.63216,210.63216,634.7249727111283,634.7249727111283,529.1704336999943,529.1704336999943,507.39409318223755,507.39409318223755,563.8886946670757,563.8886946670757
FDE24,14.85,Low Fat,0.163640988,Baking Goods,144.2812,OUT019,40,Small,Tier 1,Grocery Store,,339.8285004616805,1876.909159128978,344.61339233820786,344.61339233820786,346.40814,346.40814,388.25757835598307,388.25757835598307,293.74057946211946,293.74057946211946,326.7429399232127,326.7429399232127,337.5816395848849,337.5816395848849
FDK50,7.96,Low Fat,0.0284073,Canned,162.9894,OUT049,26,Medium,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,2629.790275481342,2629.790275481342,2532.2515,2532.2515,2645.0703116760697,2645.0703116760697,2559.4381027393347,2559.4381027393347,2630.0349379334093,2630.0349379334093,2833.1245466788273,2833.1245466788273
FDG31,12.15,Low Fat,0.037973245,Meat,63.0826,OUT045,23,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,1036.053790684529,1036.053790684529,891.409,891.409,1115.96827499403,1115.96827499403,1045.4116420356129,1045.4116420356129,1018.725535149785,1018.725535149785,1165.590111108352,1165.590111108352
FDC60,5.425,Regular,0.114704556,Baking Goods,90.2514,OUT045,23,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,1393.5457955262054,1393.5457955262054,1737.0745,1737.0745,1423.8787128208787,1423.8787128208787,1476.1516258294098,1476.1516258294098,1484.3385780190647,1484.3385780190647,1537.0741998691728,1537.0741998691728
FDL36,15.1,Low Fat,0.076012177,Baking Goods,90.283,OUT013,38,High,Tier 3,Supermarket Type1,,2316.181148108302,2279.627651343284,1429.0521071661633,1429.0521071661633,1432.1989,1432.1989,1423.8787128208787,1423.8787128208787,1366.6136822774063,1366.6136822774063,1471.4373644363848,1471.4373644363848,1545.5890834954398,1545.5890834954398
FDP21,7.42,Regular,0.025719421,Snack Foods,189.5872,OUT013,38,High,Tier 3,Supermarket Type1,,2316.181148108302,2279.627651343284,3183.947539181597,3183.947539181597,3269.4663,3269.4663,3143.3178564169266,3143.3178564169266,3114.0182958685364,3114.0182958685364,3065.5407096858344,3065.5407096858344,3428.9853704770094,3428.9853704770094
FDW16,17.35,Regular,0.041558343,Frozen Foods,90.5804,OUT045,23,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,1393.5457955262054,1393.5457955262054,1354.5054,1354.5054,1423.8787128208787,1423.8787128208787,1377.0947361862222,1377.0947361862222,1482.4864598379202,1482.4864598379202,1560.0587913306229,1560.0587913306229
FDX02,16.0,Low Fat,0.057382845,Dairy,224.7404,OUT017,18,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,3782.4906344131914,3782.4906344131914,4223.0483,4223.0483,3709.0186219850875,3709.0186219850875,3889.4812770008425,3889.4812770008425,3753.162581975063,3753.162581975063,3870.1924556818785,3870.1924556818785
FDQ58,7.315,Low Fat,0.01522774,Snack Foods,154.134,OUT027,40,Medium,Tier 3,Supermarket Type3,,3694.0385576470585,2279.627651343284,3765.6046152764557,3765.6046152764557,3293.3345,3293.3345,3728.5191046484065,3728.5191046484065,3768.1942784904495,3768.1942784904495,3812.9424591221514,3812.9424591221514,3668.2546321145483,3668.2546321145483
FDT51,11.65,Regular,0.01091879,Meat,110.7544,OUT046,28,Small,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,1842.9162150197606,1842.9162150197606,1540.0464,1540.0464,1819.514066274297,1819.514066274297,1766.7311606417668,1766.7311606417668,1819.4057821376775,1819.4057821376775,1901.5236970588676,1901.5236970588676
FDD59,10.5,Regular,0.0662837,Starchy Foods,78.996,OUT049,26,Medium,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,1296.6212140350974,1296.6212140350974,1346.3198,1346.3198,1347.6978079277678,1347.6978079277678,1234.556484454884,1234.556484454884,1296.2915390270018,1296.2915390270018,1448.4268939255462,1448.4268939255462
NCM42,6.13,Low Fat,0.028436862,Household,109.0912,OUT018,16,Medium,Tier 3,Supermarket Type2,,1995.498739224138,2279.627651343284,1402.7174095051257,1402.7174095051257,1520.9711,1520.9711,1446.2426151043446,1446.2426151043446,1568.5987181655164,1568.5987181655164,1634.0255538065674,1634.0255538065674,1520.0821042751422,1520.0821042751422
FDA57,18.85,Low Fat,0.039805092,Snack Foods,40.348,OUT018,16,Medium,Tier 3,Supermarket Type2,,1995.498739224138,2279.627651343284,539.7817953057956,539.7817953057956,507.74835,507.74835,664.7296974551329,664.7296974551329,438.6508662728728,438.6508662728728,540.9745342707859,540.9745342707859,614.2782959646281,614.2782959646281
FDZ48,17.75,Low Fat,0.0,Baking Goods,112.0544,OUT035,21,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,1930.4031989489656,1930.4031989489656,1846.0208,1846.0208,1827.1352690275571,1827.1352690275571,1787.6532788591135,1787.6532788591135,1834.8946276403126,1834.8946276403126,1955.4708376584713,1955.4708376584713
FDE46,18.6,Low Fat,0.015801675,Snack Foods,152.4366,OUT045,23,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,2198.125006183055,2198.125006183055,1895.9358,1895.9358,2457.8356646213233,2457.8356646213233,2536.930948552404,2536.930948552404,2477.285959100832,2477.285959100832,2441.772383997088,2441.772383997088
NCZ30,6.59,Low Fat,0.045846525,Household,120.8098,OUT019,40,Small,Tier 1,Grocery Store,,339.8285004616805,1876.909159128978,288.8630133460009,288.8630133460009,381.99908,381.99908,424.4880342744288,424.4880342744288,294.81128390775365,294.81128390775365,296.5407141566253,296.5407141566253,280.6422700430994,280.6422700430994
FDB56,8.75,Regular,0.075049323,Fruits and Vegetables,188.2556,OUT017,18,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,3175.4672364186495,3175.4672364186495,3057.3396,3057.3396,3143.3178564169266,3143.3178564169266,3120.8197121771195,3120.8197121771195,3089.6898036999155,3089.6898036999155,3271.0998145694475,3271.0998145694475
FDA25,16.5,Regular,0.067795854,Canned,104.499,OUT027,40,Medium,Tier 3,Supermarket Type3,,3694.0385576470585,2279.627651343284,2741.1397090608825,2741.1397090608825,2540.922,2540.922,2583.634378956705,2583.634378956705,2601.1912969920336,2601.1912969920336,2767.4393475137717,2767.4393475137717,2680.0133568515453,2680.0133568515453
FDD20,14.15,Low Fat,0.0,Fruits and Vegetables,125.2046,OUT013,38,High,Tier 3,Supermarket Type1,,2316.181148108302,2279.627651343284,2078.9808565190056,2078.9808565190056,2270.2004,2270.2004,2080.1422610143845,2080.1422610143845,2110.9088203638976,2110.9088203638976,2035.2468553668778,2035.2468553668778,2171.644296908267,2171.644296908267
FDL25,6.92,Regular,0.130815962,Breakfast,92.4804,OUT013,38,High,Tier 3,Supermarket Type1,,2316.181148108302,2279.627651343284,1529.5774636841984,1529.5774636841984,1256.1038,1256.1038,1506.1111414695367,1506.1111414695367,1443.0222658082578,1443.0222658082578,1525.4769367334534,1525.4769367334534,1559.396668675387,1559.396668675387
NCO18,13.15,Low Fat,0.024689595,Household,177.0686,OUT049,26,Medium,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,2897.311423120435,2897.311423120435,3773.1099,3773.1099,2865.679889019183,2865.679889019183,2984.0270926824123,2984.0270926824123,2923.449527584666,2923.449527584666,3041.482318481588,3041.482318481588
FDJ45,17.75,Low Fat,0.073825883,Seafood,34.8216,OUT017,18,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,684.7001090242999,684.7001090242999,977.20197,977.20197,750.7655268221446,750.7655268221446,600.6000864866717,600.6000864866717,617.8450882221927,617.8450882221927,828.3588668104405,828.3588668104405
FDR12,12.6,Regular,0.03152879,Baking Goods,170.3764,OUT035,21,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,2824.014721645984,2824.014721645984,2566.9429,2566.9429,2856.2230782325337,2856.2230782325337,2860.7010455755453,2860.7010455755453,2812.3922314242554,2812.3922314242554,2883.7336864606364,2883.7336864606364
NCF19,13.0,Low Fat,0.05876482,Household,47.3034,OUT010,27,Medium,Tier 3,Grocery Store,,339.8285004616805,2279.627651343284,210.9471587970619,210.9471587970619,186.46825,186.46825,221.62317103573483,221.62317103573483,118.28183023975478,118.28183023975478,124.32668572484843,124.32668572484843,326.633766090491,326.633766090491
FDK25,11.6,Regular,0.156831826,Breakfast,166.5474,OUT046,28,Small,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,2726.5348941293264,2726.5348941293264,3044.7324,3044.7324,2732.1365199698794,2732.1365199698794,2687.566932868279,2687.566932868279,2704.583320169515,2704.583320169515,2797.8855066603087,2797.8855066603087
NCR17,9.8,Low Fat,0.024383317,Health and Hygiene,114.0492,OUT046,28,Small,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,1893.4971955224678,1893.4971955224678,1900.9602,1900.9602,1899.030843318055,1899.030843318055,1996.0254252281604,1996.0254252281604,1882.7709802877723,1882.7709802877723,2009.5215419044828,2009.5215419044828
FDC52,11.15,Regular,0.0082799,Dairy,151.8708,OUT046,28,Small,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,2439.131628911875,2439.131628911875,2087.6296,2087.6296,2482.0728493132783,2482.0728493132783,2408.636151597225,2408.636151597225,2444.414935698401,2444.414935698401,2606.756218537407,2606.756218537407
NCA54,16.5,Low Fat,0.036848856,Household,181.3318,OUT017,18,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,3001.6831982866775,3001.6831982866775,3306.9006,3306.9006,2950.3533143564327,2950.3533143564327,3084.9894839435024,3084.9894839435024,3011.1170682924344,3011.1170682924344,3157.627797166736,3157.627797166736
FDR45,10.8,Low Fat,0.048445132,Snack Foods,239.4222,OUT010,27,Medium,Tier 3,Grocery Store,,339.8285004616805,2279.627651343284,1492.0486466449638,1492.0486466449638,-37.90695,37.90695,662.577856017518,662.577856017518,564.9126009053921,564.9126009053921,543.5301319094655,543.5301319094655,1025.3175900710287,1025.3175900710287
NCM19,12.65,Low Fat,0.047310687,Others,113.3202,OUT049,26,Medium,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,1916.6922109466543,1916.6922109466543,2246.928,2246.928,1899.030843318055,1899.030843318055,1975.4508683318647,1975.4508683318647,1859.1643909386385,1859.1643909386385,2029.3923893100678,2029.3923893100678
FDF39,14.85,Regular,0.019416804,Dairy,263.491,OUT027,40,Medium,Tier 3,Supermarket Type3,,3694.0385576470585,2279.627651343284,6464.840202464753,6464.840202464753,6362.986,6362.986,5883.754528245207,5883.754528245207,6034.136110114449,6034.136110114449,6430.636164576354,6430.636164576354,6058.426699589396,6058.426699589396
FDX23,6.445,Low Fat,0.029737925,Baking Goods,96.5436,OUT049,26,Medium,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,1545.5553362203993,1545.5553362203993,1414.1644,1414.1644,1573.793148047672,1573.793148047672,1552.5083642879852,1552.5083642879852,1597.689919410948,1597.689919410948,1638.8757518511236,1638.8757518511236
FDD58,7.76,Low Fat,0.059064826,Snack Foods,99.67,OUT027,40,Medium,Tier 3,Supermarket Type3,,3694.0385576470585,2279.627651343284,2721.938344562517,2721.938344562517,2500.0103,2500.0103,2583.634378956705,2583.634378956705,2530.396689754398,2530.396689754398,2707.776792552503,2707.776792552503,2577.1154204779705,2577.1154204779705
FDX28,6.325,Low Fat,0.125073951,Frozen Foods,100.6042,OUT013,38,High,Tier 3,Supermarket Type1,,2316.181148108302,2279.627651343284,1671.703341469801,1671.703341469801,1912.9149,1912.9149,1690.3594166347532,1690.3594166347532,1671.3792054662945,1671.3792054662945,1671.6955613923988,1671.6955613923988,1696.1809461588502,1696.1809461588502
NCD31,12.1,Low Fat,0.01542162,Household,162.5526,OUT013,38,High,Tier 3,Supermarket Type1,,2316.181148108302,2279.627651343284,2652.985290905529,2652.985290905529,2497.529,2497.529,2645.0703116760697,2645.0703116760697,2620.547017611429,2620.547017611429,2626.2046673392215,2626.2046673392215,2793.6055348729583,2793.6055348729583
FDU57,8.27,Regular,0.089918992,Snack Foods,150.7708,OUT018,16,Medium,Tier 3,Supermarket Type2,,1995.498739224138,2279.627651343284,2152.108893350042,2152.108893350042,2563.3237,2563.3237,2198.9415589983673,2198.9415589983673,2345.114621198899,2345.114621198899,2268.4538536250225,2268.4538536250225,2205.883631064312,2205.883631064312
FDI27,8.71,Regular,0.045986314,Dairy,45.5744,OUT046,28,Small,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,790.0441424274612,790.0441424274612,722.4824,722.4824,845.6946211442896,845.6946211442896,796.8805294071666,796.8805294071666,737.1294489793369,737.1294489793369,848.6478511082005,848.6478511082005
NCM42,6.13,Low Fat,0.028321492,Household,108.0912,OUT046,28,Small,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,1671.703341469801,1671.703341469801,1767.8439,1767.8439,1690.3594166347532,1690.3594166347532,1696.2976666006214,1696.2976666006214,1757.5625227747582,1757.5625227747582,1845.9728857521259,1845.9728857521259
FDD32,17.7,Regular,0.040733779,Fruits and Vegetables,81.2276,OUT027,40,Medium,Tier 3,Supermarket Type3,,3694.0385576470585,2279.627651343284,2203.0166853644378,2203.0166853644378,2185.87,2185.87,2260.0084521206445,2260.0084521206445,2226.0401434599908,2226.0401434599908,2331.8059830496595,2331.8059830496595,2249.83588384176,2249.83588384176
FDI34,10.65,Regular,0.085065105,Snack Foods,228.9668,OUT013,38,High,Tier 3,Supermarket Type1,,2316.181148108302,2279.627651343284,3868.6529169294836,3868.6529169294836,3534.5398,3534.5398,3857.497987123329,3857.497987123329,3748.1187004949893,3748.1187004949893,3779.384762459052,3779.384762459052,4043.437431423453,4043.437431423453
NCM29,11.5,Low Fat,0.017669658,Health and Hygiene,129.8626,OUT049,26,Medium,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,2123.5350240659905,2123.5350240659905,2290.9744,2290.9744,2120.7700217522834,2120.7700217522834,2125.205922598978,2125.205922598978,2093.016471225415,2093.016471225415,2242.893342172059,2242.893342172059
FDG46,8.63,Regular,0.033043717,Snack Foods,112.8518,OUT018,16,Medium,Tier 3,Supermarket Type2,,1995.498739224138,2279.627651343284,1571.1817550943906,1571.1817550943906,1753.826,1753.826,1666.9589542686645,1666.9589542686645,1771.6442798644084,1771.6442798644084,1715.7892832357045,1715.7892832357045,1620.1356668306703,1620.1356668306703
DRC01,5.92,Regular,0.03213687,Soft Drinks,49.1692,OUT010,27,Medium,Tier 3,Grocery Store,,339.8285004616805,2279.627651343284,220.69081173328857,220.69081173328857,131.8306,131.8306,223.27427236743623,223.27427236743623,106.23600113144705,106.23600113144705,118.0526690380635,118.0526690380635,326.9514921076877,326.9514921076877
FDB15,10.895,Low Fat,0.13614823,Dairy,263.2568,OUT027,40,Medium,Tier 3,Supermarket Type3,,3694.0385576470585,2279.627651343284,5965.016581583099,5965.016581583099,5926.1445,5926.1445,5833.209786884547,5833.209786884547,6050.185395197516,6050.185395197516,6383.411903570468,6383.411903570468,5700.558020195286,5700.558020195286
