Item,Item_MRP,Outlet,Outlet_Type,Item_Outlet_Sales,Predicted_Item_Outlet_Sales,Predicted_Item_Outlet_Sales_abs
NCX42,163.6526,OUT049,Supermarket Type1,,2604.991316183788,2604.991316183788
FDJ12,207.8296,OUT035,Supermarket Type1,,3747.0279618645195,3747.0279618645195
NCA18,117.4492,OUT027,Supermarket Type3,,2868.406908212989,2868.406908212989
FDP23,217.4166,OUT019,Grocery Store,,330.2222552986677,330.2222552986677
FDX12,241.4196,OUT013,Supermarket Type1,,4286.540036001026,4286.540036001026
FDN40,152.7998,OUT018,Supermarket Type2,,1891.7840651083004,1891.7840651083004
FDV48,77.8644,OUT035,Supermarket Type1,,1186.4781007316385,1186.4781007316385
NCY54,171.9422,OUT013,Supermarket Type1,,2321.528326102282,2321.528326102282
FDL16,46.006,OUT010,Grocery Store,,353.107138939911,353.107138939911
FDR45,240.0222,OUT018,Supermarket Type2,,5473.65574056068,5473.65574056068
FDJ52,161.0578,OUT046,Supermarket Type1,,1841.8740825811633,1841.8740825811633
DRG01,77.167,OUT017,Supermarket Type1,,1595.3063309014076,1595.3063309014076
FDP52,231.201,OUT013,Supermarket Type1,,4163.168297386503,4163.168297386503
FDU58,186.5898,OUT017,Supermarket Type1,,2804.56750556459,2804.56750556459
FDL02,105.5622,OUT045,Supermarket Type1,,2150.828116225648,2150.828116225648
FDG28,244.1144,OUT013,Supermarket Type1,,2776.4288450053145,2776.4288450053145
FDA19,128.7994,OUT035,Supermarket Type1,,1474.3399944957152,1474.3399944957152
FDW46,66.4484,OUT027,Supermarket Type3,,1558.1780924823895,1558.1780924823895
NCD43,103.1964,OUT049,Supermarket Type1,,670.9636061134295,670.9636061134295
DRG39,51.7982,OUT013,Supermarket Type1,,977.248862895303,977.248862895303
NCF55,35.5874,OUT049,Supermarket Type1,,779.6837540043039,779.6837540043039
FDJ07,118.015,OUT046,Supermarket Type1,,1632.0153087712758,1632.0153087712758
FDE08,150.0734,OUT046,Supermarket Type1,,3289.324628257988,3289.324628257988
FDP56,49.6692,OUT019,Grocery Store,,-412.1653933468926,412.1653933468926
FDT45,53.2956,OUT045,Supermarket Type1,,903.3539670179584,903.3539670179584
FDF17,195.011,OUT018,Supermarket Type2,,2665.769311086612,2665.769311086612
FDX44,87.7172,OUT046,Supermarket Type1,,730.650803012804,730.650803012804
FDM28,179.866,OUT027,Supermarket Type3,,3499.8478859563734,3499.8478859563734
FDI36,197.9426,OUT049,Supermarket Type1,,3068.0364022757326,3068.0364022757326
FDS07,115.2518,OUT045,Supermarket Type1,,1298.5911331628042,1298.5911331628042
FDD36,117.7124,OUT045,Supermarket Type1,,1745.8975681927789,1745.8975681927789
FDW11,60.5194,OUT046,Supermarket Type1,,336.2006536686717,336.2006536686717
FDN40,154.4998,OUT049,Supermarket Type1,,2633.556309049952,2633.556309049952
NCQ18,97.87,OUT049,Supermarket Type1,,1947.0506219028646,1947.0506219028646
NCQ54,166.5474,OUT017,Supermarket Type1,,4700.489405959053,4700.489405959053
NCS42,91.5146,OUT045,Supermarket Type1,,1517.1225799327588,1517.1225799327588
DRH39,75.867,OUT010,Grocery Store,,7.39006093686843,7.39006093686843
FDC09,103.7332,OUT027,Supermarket Type3,,1906.757717406629,1906.757717406629
FDT08,150.805,OUT010,Grocery Store,,749.4448284038452,749.4448284038452
FDC08,225.272,OUT035,Supermarket Type1,,3439.768810742064,3439.768810742064
FDT20,37.3164,OUT017,Supermarket Type1,,947.2350768802462,947.2350768802462
FDS35,64.0826,OUT035,Supermarket Type1,,476.5500622877277,476.5500622877277
FDX58,182.295,OUT018,Supermarket Type2,,2769.632653635603,2769.632653635603
FDW58,105.9622,OUT046,Supermarket Type1,,1657.8867155887178,1657.8867155887178
DRD27,99.3042,OUT046,Supermarket Type1,,1677.7020407228038,1677.7020407228038
FDH32,97.641,OUT019,Grocery Store,,41.65806511505202,41.65806511505202
FDS26,262.7594,OUT035,Supermarket Type1,,5218.394718064971,5218.394718064971
FDQ31,86.8856,OUT046,Supermarket Type1,,913.6955157518853,913.6955157518853
FDP11,219.6166,OUT018,Supermarket Type2,,2648.5266281009503,2648.5266281009503
FDD58,99.47,OUT017,Supermarket Type1,,1046.4122762920686,1046.4122762920686
FDM33,218.3798,OUT045,Supermarket Type1,,4054.0392490300896,4054.0392490300896
FDZ16,195.7478,OUT049,Supermarket Type1,,5222.694002666433,5222.694002666433
NCS29,264.6884,OUT010,Grocery Store,,526.8719924478005,526.8719924478005
NCM18,60.0194,OUT019,Grocery Store,,-7.963075072419137,7.963075072419137
FDP11,219.5166,OUT049,Supermarket Type1,,2928.6442056414485,2928.6442056414485
NCC42,141.3838,OUT017,Supermarket Type1,,1939.6083552878888,1939.6083552878888
DRM23,172.7422,OUT046,Supermarket Type1,,3027.415541526761,3027.415541526761
NCN55,239.3538,OUT027,Supermarket Type3,,6378.074645199048,6378.074645199048
FDK46,258.162,OUT013,Supermarket Type1,,4460.924777757597,4460.924777757597
FDR01,198.7742,OUT046,Supermarket Type1,,3196.3400762830993,3196.3400762830993
NCA05,150.2734,OUT045,Supermarket Type1,,2074.407587505793,2074.407587505793
NCP43,178.066,OUT017,Supermarket Type1,,3406.8086723314486,3406.8086723314486
FDR12,170.3764,OUT010,Grocery Store,,735.2609022702524,735.2609022702524
FDQ01,256.4014,OUT013,Supermarket Type1,,4049.5770907774736,4049.5770907774736
FDM13,131.2626,OUT046,Supermarket Type1,,617.4652288953276,617.4652288953276
FDQ19,242.9512,OUT017,Supermarket Type1,,4892.834909328394,4892.834909328394
FDK56,186.0898,OUT019,Grocery Store,,431.4342337022611,431.4342337022611
NCX06,182.6976,OUT010,Grocery Store,,363.2226897339854,363.2226897339854
FDO56,118.8808,OUT027,Supermarket Type3,,2001.3235743070802,2001.3235743070802
FDU45,112.6518,OUT045,Supermarket Type1,,2489.8980433937877,2489.8980433937877
FDI16,54.964,OUT019,Grocery Store,,625.8030439184981,625.8030439184981
FDL32,113.0544,OUT046,Supermarket Type1,,1588.9136198844624,1588.9136198844624
FDA07,123.5072,OUT046,Supermarket Type1,,1912.373992550581,1912.373992550581
FDA14,147.176,OUT045,Supermarket Type1,,1465.9810975411435,1465.9810975411435
FDV46,139.918,OUT027,Supermarket Type3,,3164.99716902322,3164.99716902322
NCO07,212.856,OUT035,Supermarket Type1,,4008.629885561741,4008.629885561741
NCP41,105.8596,OUT046,Supermarket Type1,,1699.2831214719934,1699.2831214719934
FDY60,141.9128,OUT018,Supermarket Type2,,2369.914436750986,2369.914436750986
FDN38,251.0408,OUT017,Supermarket Type1,,4664.839477776969,4664.839477776969
FDO15,74.9038,OUT046,Supermarket Type1,,1359.7949561345297,1359.7949561345297
FDT60,122.3388,OUT013,Supermarket Type1,,2358.1946369948237,2358.1946369948237
FDA55,224.4088,OUT035,Supermarket Type1,,4103.7050214597475,4103.7050214597475
FDE02,94.7778,OUT010,Grocery Store,,888.1430937719001,888.1430937719001
DRJ39,221.0482,OUT049,Supermarket Type1,,4506.680805081592,4506.680805081592
FDV34,74.6038,OUT035,Supermarket Type1,,843.9905343293977,843.9905343293977
FDS20,184.3292,OUT027,Supermarket Type3,,4673.197646847854,4673.197646847854
FDF02,102.899,OUT027,Supermarket Type3,,2425.3076594019244,2425.3076594019244
FDW40,143.3812,OUT017,Supermarket Type1,,3371.7628089351483,3371.7628089351483
NCB43,186.8898,OUT046,Supermarket Type1,,3471.0011155087254,3471.0011155087254
FDR58,90.8462,OUT017,Supermarket Type1,,1430.5318777568227,1430.5318777568227
DRJ59,40.0164,OUT035,Supermarket Type1,,26.96433096017217,26.96433096017217
NCD30,98.9726,OUT017,Supermarket Type1,,1224.4035647517028,1224.4035647517028
FDE14,97.87,OUT017,Supermarket Type1,,2286.2751465272877,2286.2751465272877
FDC28,108.0254,OUT018,Supermarket Type2,,1010.5559183389298,1010.5559183389298
FDU16,84.2908,OUT018,Supermarket Type2,,1261.5554760050234,1261.5554760050234
NCD19,55.9614,OUT035,Supermarket Type1,,458.086310942772,458.086310942772
FDU21,35.8558,OUT046,Supermarket Type1,,474.20845057132664,474.20845057132664
FDV59,217.3166,OUT027,Supermarket Type3,,6124.619503520019,6124.619503520019
FDU03,182.1292,OUT045,Supermarket Type1,,1812.9654317919637,1812.9654317919637
FDC33,198.5768,OUT010,Grocery Store,,-640.731959330847,640.731959330847
NCR42,34.89,OUT035,Supermarket Type1,,-216.91050907595496,216.91050907595496
DRH59,75.238,OUT035,Supermarket Type1,,331.6316535669402,331.6316535669402
NCM31,142.5154,OUT035,Supermarket Type1,,2677.9893978960954,2677.9893978960954
FDS50,222.3114,OUT035,Supermarket Type1,,2692.7501120525003,2692.7501120525003
FDP39,52.4324,OUT046,Supermarket Type1,,495.45109815104405,495.45109815104405
FDQ55,116.7834,OUT013,Supermarket Type1,,2320.5589501221557,2320.5589501221557
FDV36,124.602,OUT019,Grocery Store,,223.2031105094863,223.2031105094863
FDI05,76.8354,OUT027,Supermarket Type3,,2061.095939347745,2061.095939347745
FDS45,107.2622,OUT027,Supermarket Type3,,2799.6397293428527,2799.6397293428527
FDA39,38.6822,OUT045,Supermarket Type1,,258.53875295883137,258.53875295883137
FDC37,108.2938,OUT010,Grocery Store,,-265.4968914367087,265.4968914367087
FDJ60,166.4184,OUT027,Supermarket Type3,,4340.927290328728,4340.927290328728
DRQ35,122.7388,OUT046,Supermarket Type1,,1870.281225331122,1870.281225331122
NCJ06,119.9782,OUT046,Supermarket Type1,,1589.9362217214045,1589.9362217214045
NCY42,144.647,OUT018,Supermarket Type2,,2359.685215126199,2359.685215126199
DRM37,196.3768,OUT049,Supermarket Type1,,5194.551337294695,5194.551337294695
FDR14,51.9298,OUT045,Supermarket Type1,,370.7590398868279,370.7590398868279
FDE51,44.1086,OUT049,Supermarket Type1,,634.6904848431432,634.6904848431432
FDT33,166.6158,OUT017,Supermarket Type1,,2624.2067900594107,2624.2067900594107
FDR08,112.6886,OUT013,Supermarket Type1,,1434.5998003999434,1434.5998003999434
FDE36,162.9868,OUT010,Grocery Store,,1093.3717817881727,1093.3717817881727
FDL22,90.2488,OUT019,Grocery Store,,156.29560854475045,156.29560854475045
FDR44,131.5968,OUT013,Supermarket Type1,,1841.3895723207831,1841.3895723207831
FDI56,89.5146,OUT019,Grocery Store,,-235.39561162230706,235.39561162230706
FDE47,126.5046,OUT010,Grocery Store,,539.9306380276407,539.9306380276407
FDV27,89.4514,OUT010,Grocery Store,,348.71683326060264,348.71683326060264
FDV10,41.7112,OUT049,Supermarket Type1,,710.0440545352151,710.0440545352151
FDC40,78.3986,OUT045,Supermarket Type1,,1567.0251879371226,1567.0251879371226
NCX41,210.8244,OUT013,Supermarket Type1,,2875.4807603246104,2875.4807603246104
NCQ38,105.028,OUT027,Supermarket Type3,,1786.116334873391,1786.116334873391
FDV12,100.5384,OUT027,Supermarket Type3,,2960.5077694629385,2960.5077694629385
FDE52,88.1514,OUT017,Supermarket Type1,,2475.7926465397218,2475.7926465397218
FDG20,176.9028,OUT027,Supermarket Type3,,3264.854800610033,3264.854800610033
FDV16,34.1558,OUT027,Supermarket Type3,,786.2235595251502,786.2235595251502
FDI32,114.3834,OUT017,Supermarket Type1,,2703.1423013852323,2703.1423013852323
FDJ32,61.7536,OUT049,Supermarket Type1,,593.0130645375554,593.0130645375554
FDN39,169.7816,OUT018,Supermarket Type2,,1868.107530711856,1868.107530711856
FDY34,167.2842,OUT017,Supermarket Type1,,2316.0250291270977,2316.0250291270977
FDC14,41.2454,OUT035,Supermarket Type1,,61.32334781283925,61.32334781283925
FDA55,224.8088,OUT017,Supermarket Type1,,4195.26458238072,4195.26458238072
FDZ50,181.9608,OUT010,Grocery Store,,911.1196284621722,911.1196284621722
DRG13,165.2526,OUT049,Supermarket Type1,,3978.4995746790887,3978.4995746790887
FDP01,153.1682,OUT013,Supermarket Type1,,1017.6197418422425,1017.6197418422425
NCG54,172.7106,OUT017,Supermarket Type1,,3815.2350370668296,3815.2350370668296
FDM13,132.0626,OUT045,Supermarket Type1,,538.1000340926495,538.1000340926495
NCO18,178.7686,OUT027,Supermarket Type3,,4503.156034120735,4503.156034120735
NCW41,156.4604,OUT013,Supermarket Type1,,2490.3615845610925,2490.3615845610925
FDM52,148.1076,OUT027,Supermarket Type3,,4160.118296896922,4160.118296896922
NCF55,34.9874,OUT035,Supermarket Type1,,358.3440762955724,358.3440762955724
FDT09,131.4284,OUT046,Supermarket Type1,,2396.2882375271784,2396.2882375271784
NCM19,110.7202,OUT035,Supermarket Type1,,2160.9238656648563,2160.9238656648563
FDW12,146.9444,OUT018,Supermarket Type2,,1562.915050169132,1562.915050169132
FDP15,256.333,OUT019,Grocery Store,,1887.1041129806074,1887.1041129806074
FDK36,48.3034,OUT045,Supermarket Type1,,1580.4930004103855,1580.4930004103855
FDZ25,171.779,OUT035,Supermarket Type1,,2805.9797586834616,2805.9797586834616
NCW06,193.4162,OUT049,Supermarket Type1,,2542.8580653680724,2542.8580653680724
FDW60,178.437,OUT046,Supermarket Type1,,3051.7797099556074,3051.7797099556074
DRC49,145.2128,OUT013,Supermarket Type1,,1961.6459969496325,1961.6459969496325
NCT17,189.6214,OUT035,Supermarket Type1,,2606.459749360894,2606.459749360894
NCN06,164.7868,OUT018,Supermarket Type2,,3177.4833603247303,3177.4833603247303
FDC45,170.8106,OUT013,Supermarket Type1,,1616.093097100109,1616.093097100109
DRJ47,171.408,OUT019,Grocery Store,,481.8489589781021,481.8489589781021
NCF06,258.5962,OUT045,Supermarket Type1,,2982.03109747425,2982.03109747425
FDE21,117.1492,OUT010,Grocery Store,,48.536257790604346,48.536257790604346
DRG27,40.6138,OUT013,Supermarket Type1,,503.8122928587101,503.8122928587101
FDW40,141.6812,OUT049,Supermarket Type1,,3457.771758878411,3457.771758878411
NCO53,184.9608,OUT046,Supermarket Type1,,3362.0218652886424,3362.0218652886424
FDE23,44.606,OUT049,Supermarket Type1,,1381.5190881423161,1381.5190881423161
FDQ16,108.6912,OUT046,Supermarket Type1,,2095.5366349724104,2095.5366349724104
FDS26,259.8594,OUT045,Supermarket Type1,,4261.484724898398,4261.484724898398
FDZ13,48.035,OUT010,Grocery Store,,-85.57436306177908,85.57436306177908
FDS14,156.3288,OUT049,Supermarket Type1,,1739.7771106957046,1739.7771106957046
FDC10,119.0098,OUT045,Supermarket Type1,,1515.568691530935,1515.568691530935
FDY16,185.0266,OUT049,Supermarket Type1,,3398.1589717010606,3398.1589717010606
FDJ20,125.7388,OUT035,Supermarket Type1,,971.0575246124469,971.0575246124469
FDV43,42.6086,OUT035,Supermarket Type1,,133.79451113127118,133.79451113127118
FDZ32,105.9964,OUT027,Supermarket Type3,,2339.6851053984487,2339.6851053984487
FDR23,174.937,OUT046,Supermarket Type1,,3858.9142197496913,3858.9142197496913
FDN24,52.7956,OUT035,Supermarket Type1,,738.5354478112954,738.5354478112954
FDE34,183.0634,OUT027,Supermarket Type3,,5194.116804851513,5194.116804851513
FDU31,218.1508,OUT013,Supermarket Type1,,3306.567880953258,3306.567880953258
FDW33,107.328,OUT018,Supermarket Type2,,1364.1723584419044,1364.1723584419044
FDU26,117.3782,OUT046,Supermarket Type1,,1576.3123111380883,1576.3123111380883
FDE20,169.779,OUT027,Supermarket Type3,,5253.825491505154,5253.825491505154
NCW05,105.9938,OUT035,Supermarket Type1,,2627.8019319325226,2627.8019319325226
FDB22,151.7998,OUT018,Supermarket Type2,,2143.9985194708397,2143.9985194708397
FDO56,116.1808,OUT046,Supermarket Type1,,830.9543902526425,830.9543902526425
FDA19,129.7994,OUT027,Supermarket Type3,,3870.0186649276056,3870.0186649276056
DRI39,55.993,OUT045,Supermarket Type1,,991.79646988936,991.79646988936
FDH52,60.1194,OUT018,Supermarket Type2,,925.706271750431,925.706271750431
FDZ50,182.8608,OUT035,Supermarket Type1,,4896.807097390232,4896.807097390232
NCN42,147.4418,OUT035,Supermarket Type1,,2705.1903117774086,2705.1903117774086
FDB53,148.5392,OUT013,Supermarket Type1,,2792.401350642062,2792.401350642062
DRG11,109.1596,OUT017,Supermarket Type1,,1235.4101276039405,1235.4101276039405
DRK11,148.9392,OUT027,Supermarket Type3,,3744.9446157971574,3744.9446157971574
FDQ60,122.3098,OUT017,Supermarket Type1,,1593.0095779093442,1593.0095779093442
FDT36,33.9874,OUT017,Supermarket Type1,,566.0175019248942,566.0175019248942
DRG25,185.424,OUT018,Supermarket Type2,,4346.501357774006,4346.501357774006
DRJ23,190.4872,OUT046,Supermarket Type1,,3148.0972815009727,3148.0972815009727
FDG05,158.263,OUT035,Supermarket Type1,,1174.336997301218,1174.336997301218
NCK06,121.1756,OUT018,Supermarket Type2,,1323.2705265904256,1323.2705265904256
FDU52,154.563,OUT017,Supermarket Type1,,2101.5310897136746,2101.5310897136746
FDW07,88.0514,OUT018,Supermarket Type2,,1183.2892695875937,1183.2892695875937
NCM17,44.8086,OUT045,Supermarket Type1,,642.9356594134852,642.9356594134852
FDA22,168.6158,OUT045,Supermarket Type1,,3123.5546288797614,3123.5546288797614
NCA41,194.2162,OUT018,Supermarket Type2,,2856.719329657186,2856.719329657186
FDF38,41.6138,OUT035,Supermarket Type1,,84.59088720539734,84.59088720539734
FDH52,62.1194,OUT046,Supermarket Type1,,1090.7630433692516,1090.7630433692516
FDY58,226.3694,OUT019,Grocery Store,,598.1097231811369,598.1097231811369
FDZ16,195.5478,OUT045,Supermarket Type1,,4796.607976369439,4796.607976369439
NCM18,61.7194,OUT017,Supermarket Type1,,1570.5363414438011,1570.5363414438011
FDA22,166.7158,OUT018,Supermarket Type2,,3022.8205799239954,3022.8205799239954
NCJ43,176.3396,OUT035,Supermarket Type1,,2044.0920596990547,2044.0920596990547
FDI34,230.6668,OUT027,Supermarket Type3,,6233.971775869718,6233.971775869718
FDG56,61.0536,OUT046,Supermarket Type1,,767.4238448785411,767.4238448785411
FDS34,115.6518,OUT046,Supermarket Type1,,1902.9035730948135,1902.9035730948135
DRC01,50.3692,OUT035,Supermarket Type1,,685.5524570582256,685.5524570582256
FDQ04,39.3796,OUT035,Supermarket Type1,,104.51976627438472,104.51976627438472
FDK04,57.9588,OUT035,Supermarket Type1,,404.66659221909134,404.66659221909134
FDT51,110.0544,OUT049,Supermarket Type1,,1412.9498743042768,1412.9498743042768
FDV26,196.3794,OUT017,Supermarket Type1,,4174.942379391305,4174.942379391305
FDS04,141.2838,OUT049,Supermarket Type1,,2604.136514522961,2604.136514522961
FDW43,228.2036,OUT018,Supermarket Type2,,2867.858589004903,2867.858589004903
FDQ28,154.0656,OUT010,Grocery Store,,190.08500869147878,190.08500869147878
NCK06,121.1756,OUT017,Supermarket Type1,,1710.2079445796621,1710.2079445796621
FDS23,130.0994,OUT018,Supermarket Type2,,2406.327825377883,2406.327825377883
FDZ36,187.824,OUT019,Grocery Store,,1229.7247989177545,1229.7247989177545
FDE56,62.2194,OUT018,Supermarket Type2,,1107.7086009763925,1107.7086009763925
FDW10,175.037,OUT027,Supermarket Type3,,6776.525081772342,6776.525081772342
NCN14,185.6608,OUT045,Supermarket Type1,,2211.8767254177874,2211.8767254177874
NCQ18,98.37,OUT045,Supermarket Type1,,1218.7750290610202,1218.7750290610202
FDW08,106.528,OUT017,Supermarket Type1,,1163.5929670024643,1163.5929670024643
FDU43,236.5564,OUT035,Supermarket Type1,,2423.1455066574335,2423.1455066574335
FDR33,108.257,OUT010,Grocery Store,,366.1441888394481,366.1441888394481
FDM24,150.7366,OUT010,Grocery Store,,649.4499938071222,649.4499938071222
NCZ05,102.899,OUT046,Supermarket Type1,,533.5389682067068,533.5389682067068
NCV41,112.5228,OUT035,Supermarket Type1,,1544.166992689685,1544.166992689685
FDV11,173.9054,OUT018,Supermarket Type2,,1861.5267999768046,1861.5267999768046
NCY05,36.9874,OUT035,Supermarket Type1,,-280.38833357271216,280.38833357271216
FDV44,188.6188,OUT018,Supermarket Type2,,2346.1737688190256,2346.1737688190256
FDW32,84.3882,OUT049,Supermarket Type1,,1302.786543607589,1302.786543607589
NCU18,143.0496,OUT027,Supermarket Type3,,3457.2248061017394,3457.2248061017394
NCC43,251.5066,OUT035,Supermarket Type1,,3027.105732268682,3027.105732268682
FDW19,110.957,OUT013,Supermarket Type1,,1455.649698589279,1455.649698589279
FDN31,191.653,OUT035,Supermarket Type1,,1726.6843808506271,1726.6843808506271
FDI48,50.5666,OUT045,Supermarket Type1,,863.6703850574786,863.6703850574786
FDS24,89.9514,OUT017,Supermarket Type1,,624.926197132321,624.926197132321
FDF46,115.1834,OUT049,Supermarket Type1,,1267.4505677201325,1267.4505677201325
DRG23,151.9682,OUT017,Supermarket Type1,,1724.6416941024838,1724.6416941024838
FDG14,150.9024,OUT018,Supermarket Type2,,3951.641259185425,3951.641259185425
NCY30,179.3976,OUT049,Supermarket Type1,,3411.7587757221513,3411.7587757221513
