Item,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet,Years_Since_Establishment,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,Mean_Sales_Outlet_Type,Avg_Sales_by_Location_Type,Predicted_Item_Outlet_Sales,Predicted_Item_Outlet_Sales_abs
FDI07,12.35,Regular,0.0,Meat,199.0426,OUT013,38,High,Tier 3,Supermarket Type1,,2316.181148108302,2279.627651343284,3152.1518250671925,3152.1518250671925
DRF51,15.75,Low Fat,0.277579189,Dairy,39.6506,OUT010,27,Medium,Tier 3,Grocery Store,,339.8285004616805,2279.627651343284,-2.8104426334176438,2.8104426334176438
FDM14,13.8,Low Fat,0.013338995,Canned,109.7254,OUT017,18,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,1368.9556671685864,1368.9556671685864
FDP21,7.42,Regular,0.025793045,Snack Foods,187.9872,OUT045,23,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,3510.908182265085,3510.908182265085
FDE40,15.6,Regular,0.099125013,Dairy,63.0194,OUT035,21,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,951.1061676260027,951.1061676260027
FDE05,10.895,Regular,0.032447909,Frozen Foods,146.9102,OUT035,21,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,2066.766103750485,2066.766103750485
FDM13,6.425,Low Fat,0.062869397,Breakfast,132.8626,OUT027,40,Medium,Tier 3,Supermarket Type3,,3694.0385576470585,2279.627651343284,2329.1984439355556,2329.1984439355556
FDC34,16.0,Regular,0.1719225,Snack Foods,156.7972,OUT027,40,Medium,Tier 3,Supermarket Type3,,3694.0385576470585,2279.627651343284,4694.13528676174,4694.13528676174
NCI55,18.6,Low Fat,0.01270511,Household,122.8414,OUT018,16,Medium,Tier 3,Supermarket Type2,,1995.498739224138,2279.627651343284,2471.0231998638073,2471.0231998638073
NCE43,12.5,Low Fat,0.103863648,Household,168.8448,OUT018,16,Medium,Tier 3,Supermarket Type2,,1995.498739224138,2279.627651343284,2282.597517641403,2282.597517641403
FDW58,20.75,Low Fat,0.007583861,Snack Foods,107.0622,OUT018,16,Medium,Tier 3,Supermarket Type2,,1995.498739224138,2279.627651343284,1303.2305501769513,1303.2305501769513
FDG60,20.35,Low Fat,0.060822826,Baking Goods,234.6616,OUT045,23,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,3615.4474611972746,3615.4474611972746
FDV31,9.8,Low Fat,0.107320959,Fruits and Vegetables,176.337,OUT017,18,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,1873.3711127670942,1873.3711127670942
FDR47,17.85,Low Fat,0.087395867,Breads,194.2794,OUT013,38,High,Tier 3,Supermarket Type1,,2316.181148108302,2279.627651343284,2302.403734293814,2302.403734293814
FDM60,10.8,Regular,0.08429269,Baking Goods,40.6138,OUT019,40,Small,Tier 1,Grocery Store,,339.8285004616805,1876.909159128978,47.600166547285276,47.600166547285276
NCF06,6.235,Low Fat,0.020280634,Household,258.4962,OUT018,16,Medium,Tier 3,Supermarket Type2,,1995.498739224138,2279.627651343284,2588.1694246177403,2588.1694246177403
NCN26,10.85,Low Fat,0.0,Household,117.0808,OUT027,40,Medium,Tier 3,Supermarket Type3,,3694.0385576470585,2279.627651343284,4076.4432175858733,4076.4432175858733
FDQ59,9.8,Regular,0.056474207,Breads,85.6908,OUT049,26,Medium,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,1035.0896864805459,1035.0896864805459
FDF09,6.215,Low Fat,0.012148905,Fruits and Vegetables,36.5848,OUT046,28,Small,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,185.90548502979235,185.90548502979235
NCS06,7.935,Low Fat,0.0,Household,264.791,OUT017,18,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,2909.2937225560354,2909.2937225560354
FDT44,16.6,Low Fat,0.102986542,Fruits and Vegetables,117.9466,OUT046,28,Small,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,1671.6217274180158,1671.6217274180158
FDI19,15.1,Low Fat,0.05263512,Meat,244.2512,OUT017,18,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,4045.7254658248685,4045.7254658248685
FDT22,10.395,Low Fat,0.112731284,Snack Foods,59.922,OUT017,18,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,480.0870101064828,480.0870101064828
NCF54,18.0,Low Fat,0.047147628,Household,170.8422,OUT027,40,Medium,Tier 3,Supermarket Type3,,3694.0385576470585,2279.627651343284,4873.957693639303,4873.957693639303
DRG25,10.5,Low Fat,0.019088324,Soft Drinks,185.924,OUT045,23,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,2635.8839095101475,2635.8839095101475
FDB59,18.25,Low Fat,0.015365323,Snack Foods,197.3084,OUT017,18,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,2282.600537703245,2282.600537703245
FDQ37,20.75,Low Fat,0.089765562,Breakfast,194.6478,OUT017,18,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,4189.445852835089,4189.445852835089
FDP56,8.185,Low Fat,0.046475348,Fruits and Vegetables,47.9692,OUT035,21,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,556.3385624505651,556.3385624505651
FDW44,9.5,Regular,0.035144569,Fruits and Vegetables,171.8448,OUT035,21,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,2558.1808357691352,2558.1808357691352
FDJ26,15.3,Regular,0.141879554,Canned,215.1218,OUT010,27,Medium,Tier 3,Grocery Store,,339.8285004616805,2279.627651343284,274.27761973700666,274.27761973700666
FDU43,19.35,Regular,0.058279823,Fruits and Vegetables,237.4564,OUT018,16,Medium,Tier 3,Supermarket Type2,,1995.498739224138,2279.627651343284,1186.0961623233304,1186.0961623233304
FDW33,9.395,Low Fat,0.099321607,Snack Foods,104.928,OUT045,23,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,1685.326615841784,1685.326615841784
NCX53,20.1,Low Fat,0.0148655,Health and Hygiene,143.2154,OUT027,40,Medium,Tier 3,Supermarket Type3,,3694.0385576470585,2279.627651343284,4469.434210969136,4469.434210969136
FDN56,5.46,Regular,0.179191782,Fruits and Vegetables,146.2786,OUT010,27,Medium,Tier 3,Grocery Store,,339.8285004616805,2279.627651343284,444.69110947236027,444.69110947236027
DRF15,18.35,Low Fat,0.033265629,Dairy,152.334,OUT049,26,Medium,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,1663.2568439313486,1663.2568439313486
FDO33,14.75,Low Fat,0.089827705,Snack Foods,114.4518,OUT017,18,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,1560.8973533101955,1560.8973533101955
FDZ39,19.7,Regular,0.030169768,Meat,103.799,OUT010,27,Medium,Tier 3,Grocery Store,,339.8285004616805,2279.627651343284,-88.39484874999445,88.39484874999445
NCJ19,18.6,Low Fat,0.118848485,Others,55.3588,OUT017,18,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,752.4697114456229,752.4697114456229
FDU01,20.25,Regular,0.0,Canned,184.6924,OUT035,21,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,2908.0185980035794,2908.0185980035794
FDT12,6.215,Regular,0.049612318,Baking Goods,224.1062,OUT035,21,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,3618.457823933099,3618.457823933099
NCM18,13.0,Low Fat,0.083179333,Household,62.0194,OUT018,16,Medium,Tier 3,Supermarket Type2,,1995.498739224138,2279.627651343284,1075.974029910769,1075.974029910769
FDP19,11.5,Low Fat,0.174497541,Fruits and Vegetables,128.8652,OUT017,18,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,2563.061320504174,2563.061320504174
NCR42,9.105,Low Fat,0.038541712,Household,33.09,OUT049,26,Medium,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,138.75381286374278,138.75381286374278
FDN10,11.5,Low Fat,0.046123804,Snack Foods,118.6124,OUT046,28,Small,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,984.30870109204,984.30870109204
FDG44,6.13,Low Fat,0.102768984,Fruits and Vegetables,54.7298,OUT017,18,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,568.4715430519617,568.4715430519617
FDQ10,12.85,Low Fat,0.033179231,Snack Foods,171.5422,OUT046,28,Small,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,3054.9359779747742,3054.9359779747742
DRH13,8.575,Low Fat,0.023923093,Soft Drinks,105.528,OUT049,26,Medium,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,1040.1914763320483,1040.1914763320483
FDT52,9.695,Regular,0.047390108,Frozen Foods,245.0144,OUT013,38,High,Tier 3,Supermarket Type1,,2316.181148108302,2279.627651343284,3860.245578575056,3860.245578575056
FDM56,16.7,Low Fat,0.070333939,Fruits and Vegetables,110.7912,OUT045,23,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,664.6259735891974,664.6259735891974
NCO43,5.5,Low Fat,0.078832748,Others,101.5016,OUT010,27,Medium,Tier 3,Grocery Store,,339.8285004616805,2279.627651343284,296.4689475647047,296.4689475647047
NCV29,11.8,Low Fat,0.0,Health and Hygiene,177.2686,OUT035,21,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,3002.134965318276,3002.134965318276
NCF06,6.235,Low Fat,0.020181546,Household,260.1962,OUT013,38,High,Tier 3,Supermarket Type1,,2316.181148108302,2279.627651343284,3396.125326781494,3396.125326781494
FDO50,16.25,Low Fat,0.078153958,Canned,91.3804,OUT035,21,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,1181.6309362038403,1181.6309362038403
FDT59,13.65,Low Fat,0.015898191,Breads,229.7668,OUT013,38,High,Tier 3,Supermarket Type1,,2316.181148108302,2279.627651343284,4105.361245415635,4105.361245415635
FDX40,12.85,Low Fat,0.09851376,Frozen Foods,36.7164,OUT027,40,Medium,Tier 3,Supermarket Type3,,3694.0385576470585,2279.627651343284,1106.3524750255208,1106.3524750255208
FDE50,19.7,Regular,0.016297312,Canned,186.3556,OUT017,18,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,3530.0411988133346,3530.0411988133346
FDX51,9.5,Regular,0.022183497,Meat,196.9452,OUT017,18,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,2873.963905348418,2873.963905348418
NCD30,19.7,Low Fat,0.026958635,Household,98.5726,OUT018,16,Medium,Tier 3,Supermarket Type2,,1995.498739224138,2279.627651343284,752.6748764025546,752.6748764025546
FDK15,10.8,Low Fat,0.098331927,Meat,100.5042,OUT013,38,High,Tier 3,Supermarket Type1,,2316.181148108302,2279.627651343284,1849.2902336375344,1849.2902336375344
FDL12,15.85,Regular,0.121879396,Baking Goods,61.222,OUT045,23,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,870.8857235893206,870.8857235893206
FDK46,9.6,Low Fat,0.051758515,Snack Foods,259.462,OUT017,18,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,3756.5441723368654,3756.5441723368654
DRH49,19.7,Low Fat,0.04126841,Soft Drinks,80.6592,OUT010,27,Medium,Tier 3,Grocery Store,,339.8285004616805,2279.627651343284,192.16989945381735,192.16989945381735
FDQ57,7.275,Low Fat,0.027947642,Snack Foods,146.876,OUT046,28,Small,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,1808.4105550930208,1808.4105550930208
FDY59,8.195,Low Fat,0.031581072,Baking Goods,93.4462,OUT017,18,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,1145.9214993965004,1145.9214993965004
FDO09,13.5,Regular,0.12578499,Snack Foods,261.691,OUT018,16,Medium,Tier 3,Supermarket Type2,,1995.498739224138,2279.627651343284,3386.445349270961,3386.445349270961
NCG30,20.2,Low Fat,0.112299979,Household,126.4046,OUT035,21,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,1851.1269473739642,1851.1269473739642
FDM09,11.15,Regular,0.086417608,Snack Foods,168.679,OUT017,18,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,2293.262789193366,2293.262789193366
NCN17,11.0,Low Fat,0.054672984,Health and Hygiene,101.0358,OUT027,40,Medium,Tier 3,Supermarket Type3,,3694.0385576470585,2279.627651343284,3326.1270752750515,3326.1270752750515
NCS42,8.6,Low Fat,0.0693587,Household,89.9146,OUT013,38,High,Tier 3,Supermarket Type1,,2316.181148108302,2279.627651343284,1752.868136177257,1752.868136177257
FDD02,16.6,Low Fat,0.088053052,Canned,117.0124,OUT019,40,Small,Tier 1,Grocery Store,,339.8285004616805,1876.909159128978,578.1668337901804,578.1668337901804
FDE34,9.195,Low Fat,0.107801614,Snack Foods,182.3634,OUT013,38,High,Tier 3,Supermarket Type1,,2316.181148108302,2279.627651343284,3664.3583955131176,3664.3583955131176
FDU38,10.8,Low Fat,0.08271731,Dairy,192.6504,OUT045,23,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,3092.5910646595876,3092.5910646595876
FDB33,17.75,Low Fat,0.014580169,Fruits and Vegetables,157.5262,OUT046,28,Small,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,2916.068795485312,2916.068795485312
NCJ29,10.6,Low Fat,0.035391991,Health and Hygiene,86.8224,OUT017,18,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,716.4466212683664,716.4466212683664
FDZ27,7.935,Low Fat,0.017153018,Dairy,48.135,OUT035,21,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,450.5368704112325,450.5368704112325
FDI40,11.5,Regular,0.125498428,Frozen Foods,99.7358,OUT013,38,High,Tier 3,Supermarket Type1,,2316.181148108302,2279.627651343284,1706.5011709195649,1706.5011709195649
FDG22,17.6,Regular,0.041346719,Snack Foods,37.819,OUT013,38,High,Tier 3,Supermarket Type1,,2316.181148108302,2279.627651343284,220.18368599338416,220.18368599338416
FDT51,11.65,Regular,0.010980551,Meat,110.7544,OUT017,18,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,739.9317915551203,739.9317915551203
FDF20,12.85,Low Fat,0.033355494,Fruits and Vegetables,198.5768,OUT018,16,Medium,Tier 3,Supermarket Type2,,1995.498739224138,2279.627651343284,2626.0813949113217,2626.0813949113217
FDV50,14.3,Low Fat,0.122548032,Dairy,122.173,OUT035,21,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,1567.483595845067,1567.483595845067
FDT02,12.6,Low Fat,0.024232347,Dairy,36.1874,OUT049,26,Medium,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,406.888045803078,406.888045803078
DRC49,8.67,Low Fat,0.065806717,Soft Drinks,144.6128,OUT017,18,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,1736.482506559071,1736.482506559071
FDF26,6.825,Regular,0.046707264,Canned,151.9998,OUT049,26,Medium,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,2686.0624781238753,2686.0624781238753
FDV52,20.7,Regular,0.0,Frozen Foods,118.6466,OUT035,21,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,2413.1891401621874,2413.1891401621874
FDX59,10.195,Low Fat,0.051741591,Breads,35.2558,OUT049,26,Medium,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,532.2965876311986,532.2965876311986
FDV25,5.905,Low Fat,0.045643611,Canned,222.0456,OUT035,21,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,4592.357020747011,4592.357020747011
FDW23,5.765,Low Fat,0.081615145,Baking Goods,38.6164,OUT027,40,Medium,Tier 3,Supermarket Type3,,3694.0385576470585,2279.627651343284,1535.0222274790451,1535.0222274790451
FDE53,10.895,Low Fat,0.026989658,Frozen Foods,107.728,OUT018,16,Medium,Tier 3,Supermarket Type2,,1995.498739224138,2279.627651343284,1175.931992330711,1175.931992330711
FDA19,7.52,Low Fat,0.055439323,Fruits and Vegetables,130.0994,OUT017,18,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,1740.2559717576207,1740.2559717576207
FDH22,6.405,Low Fat,0.136300946,Snack Foods,126.0678,OUT046,28,Small,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,1558.2906327788007,1558.2906327788007
NCO41,12.5,Low Fat,0.018833177,Health and Hygiene,97.8384,OUT013,38,High,Tier 3,Supermarket Type1,,2316.181148108302,2279.627651343284,1576.3643373820985,1576.3643373820985
FDX12,18.2,Regular,0.026211917,Baking Goods,241.3196,OUT017,18,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,4345.639444984324,4345.639444984324
FDF17,5.19,Low Fat,0.042585419,Frozen Foods,196.911,OUT013,38,High,Tier 3,Supermarket Type1,,2316.181148108302,2279.627651343284,2694.783529126258,2694.783529126258
FDS11,7.05,Regular,0.055671183,Breads,222.3088,OUT045,23,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,3723.0924232393636,3723.0924232393636
FDR51,9.035,Regular,0.173436917,Meat,150.0708,OUT035,21,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,2469.5380278296707,2469.5380278296707
FDT49,7.0,Low Fat,0.253421913,Canned,106.228,OUT010,27,Medium,Tier 3,Grocery Store,,339.8285004616805,2279.627651343284,99.78517998124258,99.78517998124258
FDC56,7.72,Low Fat,0.121419594,Fruits and Vegetables,120.244,OUT013,38,High,Tier 3,Supermarket Type1,,2316.181148108302,2279.627651343284,2432.7265897487505,2432.7265897487505
FDR13,9.895,Regular,0.02858175,Canned,116.4492,OUT027,40,Medium,Tier 3,Supermarket Type3,,3694.0385576470585,2279.627651343284,2651.538451144531,2651.538451144531
FDQ60,6.195,Regular,0.10935376,Baking Goods,120.4098,OUT035,21,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,978.2508288683779,978.2508288683779
FDN38,6.615,Regular,0.092114847,Canned,248.7408,OUT049,26,Medium,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,4266.89101895653,4266.89101895653
NCL29,9.695,Low Fat,0.113844617,Health and Hygiene,157.8604,OUT013,38,High,Tier 3,Supermarket Type1,,2316.181148108302,2279.627651343284,2453.439180607487,2453.439180607487
FDO13,7.865,Low Fat,0.060763988,Breakfast,164.0526,OUT027,40,Medium,Tier 3,Supermarket Type3,,3694.0385576470585,2279.627651343284,3702.302043086664,3702.302043086664
FDE26,9.3,Low Fat,0.089368341,Canned,143.8786,OUT018,16,Medium,Tier 3,Supermarket Type2,,1995.498739224138,2279.627651343284,1817.4575068461945,1817.4575068461945
FDA31,7.1,Low Fat,0.18413701,Fruits and Vegetables,172.808,OUT010,27,Medium,Tier 3,Grocery Store,,339.8285004616805,2279.627651343284,175.98329244460203,175.98329244460203
FDX14,13.1,Low Fat,0.07492586,Dairy,75.3354,OUT035,21,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,1294.4010339595918,1294.4010339595918
FDA34,11.5,Low Fat,0.014890695,Starchy Foods,174.108,OUT045,23,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,3426.421227151883,3426.421227151883
FDF26,6.825,Regular,0.046595951,Canned,153.0998,OUT013,38,High,Tier 3,Supermarket Type1,,2316.181148108302,2279.627651343284,2809.4023270973794,2809.4023270973794
FDE38,6.52,Low Fat,0.044697626,Canned,166.5842,OUT045,23,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,2141.199591666053,2141.199591666053
DRI11,8.26,Low Fat,0.034404287,Hard Drinks,113.5834,OUT046,28,Small,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,1588.633780070516,1588.633780070516
FDQ60,6.195,Regular,0.108844791,Baking Goods,118.5098,OUT027,40,Medium,Tier 3,Supermarket Type3,,3694.0385576470585,2279.627651343284,3336.140769143085,3336.140769143085
FDL21,15.85,Regular,0.007111808,Snack Foods,39.348,OUT027,40,Medium,Tier 3,Supermarket Type3,,3694.0385576470585,2279.627651343284,1599.448395268142,1599.448395268142
DRC12,17.85,Low Fat,0.037643694,Soft Drinks,192.0188,OUT027,40,Medium,Tier 3,Supermarket Type3,,3694.0385576470585,2279.627651343284,3908.645806577437,3908.645806577437
FDC47,15.0,Low Fat,0.118890636,Snack Foods,227.9694,OUT046,28,Small,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,3917.948304721109,3917.948304721109
FDE57,9.6,Low Fat,0.036358713,Fruits and Vegetables,140.0154,OUT045,23,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,1998.2230656971608,1998.2230656971608
FDT14,10.695,Regular,0.127986136,Dairy,120.344,OUT045,23,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,2646.548720846792,2646.548720846792
NCZ53,9.6,Low Fat,0.024477166,Health and Hygiene,189.6214,OUT046,28,Small,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,2933.1662419382924,2933.1662419382924
FDE28,9.5,Regular,0.133086933,Frozen Foods,230.1668,OUT018,16,Medium,Tier 3,Supermarket Type2,,1995.498739224138,2279.627651343284,3214.513528850276,3214.513528850276
FDR19,13.5,Regular,0.159690469,Fruits and Vegetables,144.2102,OUT035,21,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,2733.0922045807793,2733.0922045807793
NCF54,18.0,Low Fat,0.082951105,Household,173.7422,OUT019,40,Small,Tier 1,Grocery Store,,339.8285004616805,1876.909159128978,344.9825172635324,344.9825172635324
