Item,Item_MRP,Outlet,Outlet_Type,Item_Outlet_Sales,Predicted_Item_Outlet_Sales_gbr,Predicted_Item_Outlet_Sales_gbr_abs,Predicted_Item_Outlet_Sales_xgb,Predicted_Item_Outlet_Sales_xgb_abs,Predicted_Item_Outlet_Sales_lgbm,Predicted_Item_Outlet_Sales_lgbm_abs,Predicted_Item_Outlet_Sales_rf,Predicted_Item_Outlet_Sales_rf_abs,Predicted_Item_Outlet_Sales_etr,Predicted_Item_Outlet_Sales_etr_abs,Predicted_Item_Outlet_Sales_cat,Predicted_Item_Outlet_Sales_cat_abs
FDD33,234.2642,OUT035,Supermarket Type1,,3716.9473017756695,3716.9473017756695,3946.4727,3946.4727,3918.1195385358897,3918.1195385358897,3847.5951726261196,3847.5951726261196,3857.368193733273,3857.368193733273,3987.595172634181,3987.595172634181
DRE60,227.372,OUT027,Supermarket Type3,,6709.421894752355,6709.421894752355,6520.8853,6520.8853,6377.089811614636,6377.089811614636,6087.565912315322,6087.565912315322,5978.257935156424,5978.257935156424,5955.472941573604,5955.472941573604
FDK52,227.0062,OUT046,Supermarket Type1,,3737.890087014923,3737.890087014923,3765.6877,3765.6877,3843.337395088319,3843.337395088319,3825.1857348014432,3825.1857348014432,3681.992867664312,3681.992867664312,3712.9034492200194,3712.9034492200194
FDA02,146.3786,OUT017,Supermarket Type1,,2458.055223027106,2458.055223027106,2456.7393,2456.7393,2507.4085227528208,2507.4085227528208,2483.77925703161,2483.77925703161,2430.7669630820483,2430.7669630820483,2438.660564251651,2438.660564251651
FDM56,109.3912,OUT049,Supermarket Type1,,1689.579119018907,1689.579119018907,1673.7152,1673.7152,1656.8998419055517,1656.8998419055517,1589.5531734471958,1589.5531734471958,1773.8559329294974,1773.8559329294974,1778.9822589916448,1778.9822589916448
FDE57,141.4154,OUT035,Supermarket Type1,,2198.207019557615,2198.207019557615,2189.2227,2189.2227,2208.3190248024607,2208.3190248024607,2032.5241179117509,2032.5241179117509,2314.6513440388635,2314.6513440388635,2277.2117925254574,2277.2117925254574
FDM32,88.783,OUT045,Supermarket Type1,,1389.9356006146616,1389.9356006146616,1367.8658,1367.8658,1359.5113043630315,1359.5113043630315,1486.109908090232,1486.109908090232,1427.0928741345274,1427.0928741345274,1390.3211475730382,1390.3211475730382
NCQ30,121.5414,OUT027,Supermarket Type3,,2891.1595196310113,2891.1595196310113,3054.586,3054.586,3220.9747185010992,3220.9747185010992,3117.948957202844,3117.948957202844,3212.876862158296,3212.876862158296,3196.1402640742167,3196.1402640742167
FDQ27,104.799,OUT027,Supermarket Type3,,2595.8085753966184,2595.8085753966184,2724.5505,2724.5505,2690.131154443212,2690.131154443212,2629.202284740537,2629.202284740537,2776.2729731725617,2776.2729731725617,2765.1423955504447,2765.1423955504447
FDT60,124.8388,OUT027,Supermarket Type3,,3183.7095490459983,3183.7095490459983,3251.6575,3251.6575,3270.599727956347,3270.599727956347,3309.7589507693665,3309.7589507693665,3330.6072562781087,3330.6072562781087,3215.328484720225,3215.328484720225
FDU43,240.3564,OUT049,Supermarket Type1,,3922.044912846133,3922.044912846133,3915.368,3915.368,3954.366455071505,3954.366455071505,3903.299396174212,3903.299396174212,3937.6335956450257,3937.6335956450257,3964.0727025884316,3964.0727025884316
NCO55,106.6938,OUT035,Supermarket Type1,,1694.6480226117449,1694.6480226117449,1702.9121,1702.9121,1730.9316431688858,1730.9316431688858,1576.7888438930488,1576.7888438930488,1738.3659737744015,1738.3659737744015,1776.9261021385391,1776.9261021385391
FDG02,190.8188,OUT045,Supermarket Type1,,2939.044854412826,2939.044854412826,2844.0508,2844.0508,2960.2336300316924,2960.2336300316924,3058.071470652588,3058.071470652588,3014.5485895499705,3014.5485895499705,3036.1056802105427,3036.1056802105427
FDJ28,190.7162,OUT013,Supermarket Type1,,3139.160100890514,3139.160100890514,3123.8823,3123.8823,3136.9902245689154,3136.9902245689154,3058.071470652588,3058.071470652588,3118.3923304046443,3118.3923304046443,3138.6180952737845,3138.6180952737845
FDP40,111.7544,OUT045,Supermarket Type1,,1729.3572433546149,1729.3572433546149,1805.8936,1805.8936,1711.6144491851499,1711.6144491851499,1716.4708281907988,1716.4708281907988,1804.4559215616182,1804.4559215616182,1758.5615511496576,1758.5615511496576
FDJ38,190.553,OUT045,Supermarket Type1,,2939.044854412826,2939.044854412826,3195.715,3195.715,2960.2336300316924,2960.2336300316924,3058.071470652588,3058.071470652588,3010.642428442656,3010.642428442656,3036.1056802105427,3036.1056802105427
NCC54,241.8196,OUT017,Supermarket Type1,,3934.9943115468745,3934.9943115468745,3929.2283,3929.2283,3994.2256664013194,3994.2256664013194,3909.3863207325257,3909.3863207325257,3962.9003775105634,3962.9003775105634,4072.5818979295473,4072.5818979295473
NCZ41,125.4704,OUT046,Supermarket Type1,,2075.176964083667,2075.176964083667,2053.962,2053.962,2081.799529435998,2081.799529435998,2009.4758032762484,2009.4758032762484,2056.669082214872,2056.669082214872,2023.2010396583298,2023.2010396583298
FDK38,148.3734,OUT019,Grocery Store,,383.76273759544347,383.76273759544347,371.08295,371.08295,358.48859649446604,358.48859649446604,335.21555309777375,335.21555309777375,338.8623169019723,338.8623169019723,364.6110575663613,364.6110575663613
FDU52,155.163,OUT013,Supermarket Type1,,2458.055223027106,2458.055223027106,2451.4072,2451.4072,2460.721785745919,2460.721785745919,2510.3026194870727,2510.3026194870727,2521.224169574575,2521.224169574575,2492.3061316239173,2492.3061316239173
FDC40,76.2986,OUT046,Supermarket Type1,,1235.3733357193023,1235.3733357193023,1198.4398,1198.4398,1196.7721250950522,1196.7721250950522,1165.7133185194803,1165.7133185194803,1248.8015720658027,1248.8015720658027,1240.917399439275,1240.917399439275
NCR30,74.4696,OUT017,Supermarket Type1,,1201.245713224978,1201.245713224978,1185.9929,1185.9929,1154.9116454046607,1154.9116454046607,1082.2197934248,1082.2197934248,1256.0428450357483,1256.0428450357483,1210.533643961191,1210.533643961191
NCN18,111.7544,OUT017,Supermarket Type1,,1777.4508937451349,1777.4508937451349,1915.9332,1915.9332,1851.8266518261391,1851.8266518261391,1716.4708281907988,1716.4708281907988,1816.2996828385872,1816.2996828385872,1865.7226791043295,1865.7226791043295
FDB50,78.4986,OUT035,Supermarket Type1,,1329.8221268102666,1329.8221268102666,1315.3513,1315.3513,1354.614889017889,1354.614889017889,1274.5350289547337,1274.5350289547337,1282.8598738783528,1282.8598738783528,1273.0795739480932,1273.0795739480932
FDG04,188.0898,OUT013,Supermarket Type1,,3139.160100890514,3139.160100890514,3123.8823,3123.8823,3093.4023585130403,3093.4023585130403,3058.071470652588,3058.071470652588,3094.1613659874097,3094.1613659874097,3139.9030814949765,3139.9030814949765
FDR26,177.3028,OUT035,Supermarket Type1,,2910.4884258360175,2910.4884258360175,2860.3003,2860.3003,2951.695669430793,2951.695669430793,2878.8466469835475,2878.8466469835475,2908.128147631494,2908.128147631494,2983.558772903751,2983.558772903751
NCT17,188.4214,OUT018,Supermarket Type2,,2847.859493400227,2847.859493400227,2789.6133,2789.6133,2784.756118799278,2784.756118799278,3058.071470652588,3058.071470652588,2880.1842767608537,2880.1842767608537,2784.480757960342,2784.480757960342
FDX35,226.9036,OUT027,Supermarket Type3,,5507.982672169267,5507.982672169267,5540.698,5540.698,6377.089811614636,6377.089811614636,5923.405241375959,5923.405241375959,5952.109765470107,5952.109765470107,5894.008750734646,5894.008750734646
FDS12,127.4362,OUT046,Supermarket Type1,,2075.176964083667,2075.176964083667,2053.962,2053.962,2081.799529435998,2081.799529435998,2014.108630716946,2014.108630716946,2076.1652673616054,2076.1652673616054,2059.173189419089,2059.173189419089
NCZ29,125.8362,OUT027,Supermarket Type3,,3681.3362687216677,3681.3362687216677,3273.52,3273.52,3304.1702937092055,3304.1702937092055,3356.602675512141,3356.602675512141,3370.138664281958,3370.138664281958,3219.975805137971,3219.975805137971
FDB38,161.392,OUT010,Grocery Store,,409.03121412188796,409.03121412188796,410.26,410.26,382.9238388833421,382.9238388833421,390.8555058596173,390.8555058596173,391.26378311090326,391.26378311090326,402.3765912630208,402.3765912630208
FDP12,37.1874,OUT013,Supermarket Type1,,668.548067507065,668.548067507065,691.4984,691.4984,612.3752579622275,612.3752579622275,677.255088911376,677.255088911376,641.805351908448,641.805351908448,653.718142225629,653.718142225629
FDP22,51.6666,OUT046,Supermarket Type1,,837.2595159457718,837.2595159457718,829.80347,829.80347,784.7825716142016,784.7825716142016,730.7156910008667,730.7156910008667,827.3898610173443,827.3898610173443,830.3086746041431,830.3086746041431
FDS26,261.0594,OUT018,Supermarket Type2,,3497.7538966674506,3497.7538966674506,3651.8484,3651.8484,3602.7473898580324,3602.7473898580324,3748.2185782788015,3748.2185782788015,3533.729693873856,3533.729693873856,3521.9594747076453,3521.9594747076453
FDR52,191.9846,OUT046,Supermarket Type1,,3107.6816651677204,3107.6816651677204,3123.8823,3123.8823,3123.3510013372197,3123.3510013372197,3056.6422993588785,3056.6422993588785,3125.8786926194744,3125.8786926194744,3131.900628243198,3131.900628243198
DRJ13,161.2578,OUT046,Supermarket Type1,,2610.3550324943003,2610.3550324943003,2598.8801,2598.8801,2618.7149359564105,2618.7149359564105,2555.4221925288066,2555.4221925288066,2624.832313469669,2624.832313469669,2593.653195939376,2593.653195939376
FDU48,130.7284,OUT027,Supermarket Type3,,3442.195206525333,3442.195206525333,3363.2893,3363.2893,3290.497323283806,3290.497323283806,3364.840752130364,3364.840752130364,3442.605194650211,3442.605194650211,3350.6366457335535,3350.6366457335535
FDE29,60.5878,OUT035,Supermarket Type1,,1013.8717681691957,1013.8717681691957,1011.9697,1011.9697,1042.1322865169602,1042.1322865169602,975.7681923013961,975.7681923013961,990.4074283193515,990.4074283193515,1038.377887104819,1038.377887104819
NCT29,121.7414,OUT049,Supermarket Type1,,2081.4365095998733,2081.4365095998733,2034.4791,2034.4791,2094.124963636,2094.124963636,2009.4758032762484,2009.4758032762484,2010.6683835769602,2010.6683835769602,2046.492362754355,2046.492362754355
DRK37,188.653,OUT018,Supermarket Type2,,2847.859493400227,2847.859493400227,2991.578,2991.578,2784.756118799278,2784.756118799278,3058.071470652588,3058.071470652588,2881.606984400833,2881.606984400833,2783.7731279108184,2783.7731279108184
FDK55,87.6172,OUT046,Supermarket Type1,,1363.8917186328226,1363.8917186328226,1393.5806,1393.5806,1350.6743401855842,1350.6743401855842,1454.4685023529712,1454.4685023529712,1408.2813774620083,1408.2813774620083,1404.019661141115,1404.019661141115
FDR07,96.1094,OUT046,Supermarket Type1,,1547.6091535097084,1547.6091535097084,1531.4197,1531.4197,1525.4653419031313,1525.4653419031313,1523.9464049107003,1523.9464049107003,1568.9531828350507,1568.9531828350507,1542.4873064236215,1542.4873064236215
FDO21,224.7404,OUT027,Supermarket Type3,,5504.87231057833,5504.87231057833,4878.1074,4878.1074,5609.270817534958,5609.270817534958,5793.72346039611,5793.72346039611,5764.173705842274,5764.173705842274,5817.70013912014,5817.70013912014
FDK46,260.662,OUT049,Supermarket Type1,,4188.527866954321,4188.527866954321,4044.4558,4044.4558,4691.885442689282,4691.885442689282,4064.0461953995245,4064.0461953995245,4132.061813205062,4132.061813205062,4132.08731233091,4132.08731233091
FDB12,104.5648,OUT045,Supermarket Type1,,1625.9998851104328,1625.9998851104328,1637.6901,1637.6901,1575.283395386083,1575.283395386083,1571.5197058277827,1571.5197058277827,1672.5312897192857,1672.5312897192857,1620.8708002938552,1620.8708002938552
FDT31,188.8872,OUT027,Supermarket Type3,,4430.017527987368,4430.017527987368,5010.165,5010.165,5028.316279060205,5028.316279060205,5168.635205608529,5168.635205608529,5072.532180867418,5072.532180867418,5178.328758501301,5178.328758501301
FDJ33,124.373,OUT045,Supermarket Type1,,1972.1764593877351,1972.1764593877351,1998.454,1998.454,1986.1062723603065,1986.1062723603065,2009.4758032762484,2009.4758032762484,1991.9686127765533,1991.9686127765533,1960.326538492636,1960.326538492636
FDC26,109.7886,OUT027,Supermarket Type3,,3019.9615943786257,3019.9615943786257,2950.8142,2950.8142,2761.984425685875,2761.984425685875,2919.8695407456726,2919.8695407456726,2962.8259714514356,2962.8259714514356,2928.6520500841493,2928.6520500841493
NCQ02,188.1556,OUT045,Supermarket Type1,,2939.044854412826,2939.044854412826,3014.2378,3014.2378,2916.6457639758173,2916.6457639758173,3058.071470652588,3058.071470652588,2988.0840491625354,2988.0840491625354,3037.390666431735,3037.390666431735
FDP08,193.4478,OUT010,Grocery Store,,556.6185590376886,556.6185590376886,514.6513,514.6513,509.9609297705479,509.9609297705479,487.9391741874868,487.9391741874868,494.27349266617864,494.27349266617864,510.0055782476484,510.0055782476484
FDB11,225.9404,OUT027,Supermarket Type3,,5504.87231057833,5504.87231057833,5540.698,5540.698,5665.705268341732,5665.705268341732,5798.563388156321,5798.563388156321,5860.874549916069,5860.874549916069,5894.008750734646,5894.008750734646
FDV55,146.2444,OUT013,Supermarket Type1,,2458.055223027106,2458.055223027106,2451.4072,2451.4072,2460.721785745919,2460.721785745919,2483.77925703161,2483.77925703161,2432.4391675699394,2432.4391675699394,2381.4796221507654,2381.4796221507654
FDW20,121.573,OUT049,Supermarket Type1,,2081.4365095998733,2081.4365095998733,2034.4791,2034.4791,2094.124963636,2094.124963636,2009.4758032762484,2009.4758032762484,2009.6664112828519,2009.6664112828519,2046.492362754355,2046.492362754355
NCJ18,120.5124,OUT019,Grocery Store,,409.3743987675191,409.3743987675191,304.1214,304.1214,297.9168761805266,297.9168761805266,304.18970220955526,304.18970220955526,300.7263235956814,300.7263235956814,293.9205211364167,293.9205211364167
FDC41,75.567,OUT018,Supermarket Type2,,1069.6906082519627,1069.6906082519627,1014.71796,1014.71796,993.8803749908485,993.8803749908485,1113.4279782705423,1113.4279782705423,1149.2369652131524,1149.2369652131524,981.0476876699122,981.0476876699122
FDE14,101.37,OUT027,Supermarket Type3,,2595.8085753966184,2595.8085753966184,2724.5505,2724.5505,2690.131154443212,2690.131154443212,2629.202284740537,2629.202284740537,2699.3242439301616,2699.3242439301616,2728.2733053907054,2728.2733053907054
FDG35,175.5738,OUT013,Supermarket Type1,,2844.9653669473787,2844.9653669473787,2884.9768,2884.9768,2833.2282068923496,2833.2282068923496,2861.460718687474,2861.460718687474,2878.0842627604557,2878.0842627604557,2848.963730082911,2848.963730082911
FDF45,57.3904,OUT035,Supermarket Type1,,915.3623441437461,915.3623441437461,915.23395,915.23395,922.9104994620603,922.9104994620603,858.6352591421247,858.6352591421247,913.5051165032943,913.5051165032943,957.4959558446383,957.4959558446383
FDS19,77.5012,OUT027,Supermarket Type3,,2295.2607335739385,2295.2607335739385,2147.229,2147.229,2277.1300711769622,2277.1300711769622,2206.287043299492,2206.287043299492,2242.8847571432625,2242.8847571432625,2142.350034952417,2142.350034952417
FDS58,159.1578,OUT019,Grocery Store,,409.6828774150507,409.6828774150507,410.26,410.26,373.95312426646666,373.95312426646666,356.91009701901635,356.91009701901635,362.29843689154694,362.29843689154694,397.83197840435537,397.83197840435537
FDA26,220.4482,OUT017,Supermarket Type1,,3660.4566269125717,3660.4566269125717,3777.421,3777.421,3882.622517885123,3882.622517885123,3772.1674178042417,3772.1674178042417,3712.0865762771055,3712.0865762771055,3764.8842420763795,3764.8842420763795
FDM32,87.883,OUT049,Supermarket Type1,,1363.8917186328226,1363.8917186328226,1395.9591,1395.9591,1363.1836625447593,1363.1836625447593,1463.4305526458568,1463.4305526458568,1411.8332076554093,1411.8332076554093,1407.0078783707272,1407.0078783707272
FDL45,126.4704,OUT046,Supermarket Type1,,2075.176964083667,2075.176964083667,2053.962,2053.962,2081.799529435998,2081.799529435998,2009.4758032762484,2009.4758032762484,2068.7875529944313,2068.7875529944313,2023.2010396583298,2023.2010396583298
FDZ55,159.692,OUT049,Supermarket Type1,,2638.1948525775815,2638.1948525775815,2625.4697,2625.4697,2732.135267457429,2732.135267457429,2549.836952449267,2549.836952449267,2616.6479145065837,2616.6479145065837,2652.667532814072,2652.667532814072
FDY37,141.547,OUT049,Supermarket Type1,,2184.297181828119,2184.297181828119,2160.026,2160.026,2200.2595772101436,2200.2595772101436,2032.5241179117509,2032.5241179117509,2314.4962585871476,2314.4962585871476,2271.526245981765,2271.526245981765
FDO46,190.8872,OUT046,Supermarket Type1,,3107.6816651677204,3107.6816651677204,3123.8823,3123.8823,3109.5106761963457,3109.5106761963457,3056.6422993588785,3056.6422993588785,3119.510172014096,3119.510172014096,3099.837798888778,3099.837798888778
FDQ60,119.6098,OUT046,Supermarket Type1,,2051.479308738638,2051.479308738638,1987.9626,1987.9626,1913.6940398826418,1913.6940398826418,2005.262696146543,2005.262696146543,1970.2628056793735,1970.2628056793735,1940.7298627687571,1940.7298627687571
FDA19,130.1994,OUT018,Supermarket Type2,,1825.85623403259,1825.85623403259,1859.408,1859.408,1828.4380705762665,1828.4380705762665,2016.3179842275633,2016.3179842275633,1920.1990077103014,1920.1990077103014,1813.434927664954,1813.434927664954
FDL15,154.2682,OUT046,Supermarket Type1,,2441.631641222319,2441.631641222319,2451.4072,2451.4072,2462.889577187522,2462.889577187522,2505.0227167507246,2505.0227167507246,2501.2227042603668,2501.2227042603668,2480.1317047364832,2480.1317047364832
FDM10,213.0218,OUT018,Supermarket Type2,,2992.1886117976615,2992.1886117976615,3077.9282,3077.9282,2982.98098928011,2982.98098928011,3425.950704209403,3425.950704209403,3155.799703297838,3155.799703297838,3060.1700259971694,3060.1700259971694
NCL05,42.677,OUT017,Supermarket Type1,,711.3557144350806,711.3557144350806,708.1394,708.1394,681.0404818006074,681.0404818006074,677.255088911376,677.255088911376,701.6178413609443,701.6178413609443,681.6822173312764,681.6822173312764
DRK49,42.0138,OUT010,Grocery Store,,150.61893137939873,150.61893137939873,132.98822,132.98822,66.05754139804355,66.05754139804355,87.11925836730472,87.11925836730472,104.79489456249861,104.79489456249861,79.78389685349248,79.78389685349248
